p_value,stat,time
0.9997,-0.045264336859953146,1.0537567138671875
0.9992,-0.037335124712587826,1.0558662414550781
0.8135,-0.038908813635202204,1.0683073997497559
0.9954,-0.03721102541144219,1.038355827331543
0.0,-0.03390035318221493,1.0789518356323242
1.0,-0.04618202950885765,1.0579609870910645
0.0005,-0.03792283633996235,1.0201809406280518
0.9901,-0.03859615787808389,1.0794708728790283
0.963,-0.044048485864551686,1.0516347885131836
1.0,-0.04470240670157726,1.0446991920471191
0.0087,-0.033658598820303136,1.0885329246520996
0.9972,-0.04391542558818799,1.0511329174041748
0.8847,-0.03957291794538754,1.046241044998169
0.0384,-0.03681437642290369,1.0411629676818848
0.2226,-0.039614508713695346,1.0815730094909668
0.0,-0.03193740733213932,1.059032917022705
0.0016,-0.03774700618221609,1.0215108394622803
0.996,-0.06396027815342552,1.0936369895935059
1.0,-0.052222087572203334,1.0473637580871582
0.9281,-0.03869758002726899,1.0391879081726074
0.0007,-0.03453684037566347,1.0826828479766846
0.6855,-0.04259727766030346,1.0549819469451904
0.0,-0.038881309496978905,1.0591909885406494
0.551,-0.03362826916653678,1.0631060600280762
0.021,-0.03725451044231261,1.0398902893066406
0.0014,-0.03849618329929004,1.0553038120269775
0.3753,-0.04334677227819582,1.0646841526031494
0.0,-0.043638894473229516,1.078721046447754
0.7386,-0.038848094893089935,1.050062656402588
0.8419,-0.04267816306645002,1.0848479270935059
0.0,-0.03403373781164296,1.0661189556121826
0.633,-0.04464986019732706,1.0476973056793213
0.996,-0.040487280611637935,1.054257869720459
0.0,-0.041859412020984824,1.0382297039031982
1.0,-0.04143037668734969,1.534034013748169
1.0,-0.04940930039480768,1.0655951499938965
0.0016,-0.035825614515228615,1.0608351230621338
0.0168,-0.03439440563664429,1.06870698928833
0.8929,-0.04159539064958829,1.069059133529663
0.0682,-0.03480566026167312,1.0613548755645752
0.0,-0.036041336853654696,1.0691540241241455
0.9007,-0.03919404228903196,1.0549800395965576
0.0014,-0.03906876524668613,1.0548927783966064
0.0,-0.03478624385912473,1.0709848403930664
0.0114,-0.04026281224767413,1.0365231037139893
0.9941,-0.03980134282749327,1.0624110698699951
0.9973,-0.04934157068179296,1.063438892364502
0.8375,-0.041389578264381714,1.0203211307525635
0.9782,-0.04067884548264079,1.0541930198669434
0.0019,-0.03584395852918087,1.0713248252868652
0.8664,-0.04395115735341274,1.0454967021942139
0.1499,-0.041076266732593195,1.0608303546905518
0.984,-0.04318490365433155,1.064039945602417
0.0,-0.04065179974171759,1.033371925354004
0.9995,-0.03587391754906474,1.0373151302337646
0.9699,-0.03720628971532302,1.0810606479644775
0.0139,-0.03348765319855676,1.07492995262146
0.0,-0.03728149808810158,1.0638389587402344
0.0002,-0.04411771159024537,1.0260159969329834
0.0,-0.037269734106806014,1.0712299346923828
0.0,-0.03692420311689535,1.0546200275421143
0.9932,-0.044908988069252295,1.0572402477264404
0.9998,-0.037114702891817,1.0168147087097168
0.0,-0.03669324780839805,1.0760738849639893
0.9966,-0.0425315011366948,1.0461781024932861
0.0,-0.032174676480142564,1.0559451580047607
0.3396,-0.037005393547524086,1.0889840126037598
0.9837,-0.04428248968919101,1.025691032409668
0.4412,-0.0387000467077494,1.014009714126587
0.0,-0.036873337713704324,1.0701172351837158
0.9997,-0.04310885105126786,1.0558810234069824
0.8809,-0.037004089956803474,1.0437850952148438
0.0,-0.037227352868258054,1.0497910976409912
0.996,-0.045662546757219966,1.0959300994873047
0.9951,-0.04199105472014841,1.0191009044647217
0.9993,-0.044865017094999474,1.0217359066009521
0.7025,-0.03991709420451947,1.060318946838379
0.0033,-0.03924666331616992,1.0405042171478271
0.0,-0.044953720366839076,1.0541770458221436
0.0,-0.035254689927156024,1.0879690647125244
0.9646,-0.04160696381184861,1.032289981842041
0.4821,-0.03853170421866191,1.037383794784546
0.9994,-0.04208232000084414,1.067121982574463
0.0082,-0.03260156975125128,1.0510098934173584
1.0,-0.04889414420337065,1.034250020980835
0.8295,-0.04266465808822685,1.063410997390747
0.0,-0.033277484377087996,1.0564489364624023
0.9999,-0.04582396796482767,1.0342860221862793
0.9807,-0.04158886185136523,1.0525259971618652
0.0003,-0.039799079301428245,1.0529162883758545
0.6138,-0.038760343877346205,1.0473978519439697
0.9973,-0.0405658178844521,1.0509650707244873
0.0,-0.04134113114168435,1.0660481452941895
0.053,-0.038500047450592975,1.0382280349731445
0.0005,-0.037773032552269915,1.0497510433197021
0.8916,-0.043232461524647284,1.0483207702636719
0.0106,-0.04094564352933334,1.0477840900421143
0.0,-0.03431265328456213,1.0706818103790283
1.0,-0.06301284241131139,1.0339088439941406
0.7669,-0.04111741418305786,1.0537171363830566
