p_value,stat,time
0.8465,0.039988952145609935,3.2741923332214355
0.0295,0.023986462557251564,3.240243911743164
0.1163,0.02967637898485409,3.2247800827026367
0.0031,0.03066288419309182,3.231998920440674
0.0471,0.03757125852718779,3.2610511779785156
0.8689,0.03997710007078914,3.2330517768859863
0.6006,0.03709651895805044,3.2635881900787354
0.0264,0.02215034156434148,3.2237319946289062
0.0039,0.02018268456122696,3.231483221054077
0.1884,0.03570119385854886,3.2440249919891357
0.0762,0.033983761253307265,3.2428267002105713
0.0721,0.028270713387028912,3.236396074295044
0.1797,0.0376832409211354,3.2442476749420166
0.0079,0.033301241075764376,3.234495162963867
0.0033,0.022765866653745803,3.2545180320739746
0.0113,0.03562669896726145,3.234549045562744
0.0003,0.03779830259132999,3.281123161315918
0.0255,0.04136399880967667,3.2406790256500244
0.1796,0.03226303286476695,3.1920840740203857
0.0006,0.025393509684780047,3.234210968017578
0.0013,0.03360221682632414,3.3157851696014404
0.0004,0.03614422437778697,3.2710697650909424
0.0937,0.034316029318187447,3.2344210147857666
0.1183,0.03544278550317881,3.2455129623413086
0.262,0.04078469020365261,3.2390992641448975
0.0011,0.03383717823368271,3.234349012374878
0.0009,0.04473861796607803,3.2350568771362305
0.0003,0.0304830909481546,3.2306430339813232
0.1017,0.02635698610565318,3.2491047382354736
0.0153,0.027642940475761546,3.2599151134490967
0.6969,0.03639249726896998,3.238723039627075
0.0921,0.032228940330309985,3.2398979663848877
0.0009,0.03200213439213839,3.2412421703338623
0.129,0.02726402846885656,3.1161532402038574
0.1237,0.04049133740616884,3.240328311920166
0.0087,0.02620694330833373,3.3020217418670654
0.0648,0.038076220424754115,3.2817347049713135
0.5559,0.03857467896350786,3.1832587718963623
0.8794,0.03498949610412416,3.245497226715088
0.033,0.033514679956813564,3.17503023147583
0.0887,0.03188993367709558,3.2321810722351074
0.2102,0.03277765628670226,3.251542091369629
0.1567,0.0292758036916142,3.2504589557647705
0.0036,0.030135328602496014,3.2382919788360596
0.0959,0.03717516102431917,3.2355308532714844
0.2486,0.03388880016992646,3.30216908454895
0.0778,0.03529631748225348,3.2305750846862793
0.0003,0.024608840256206466,3.2372958660125732
0.0157,0.030511849838968264,3.2411890029907227
0.7694,0.03190409107670622,3.2528927326202393
0.9955,0.04157679147144666,3.2623391151428223
0.0011,0.03928136998046117,3.264029026031494
0.0005,0.030714527845374873,3.123440742492676
0.0013,0.03841022629025703,3.276705026626587
0.0073,0.03149568618878951,3.2394280433654785
0.0642,0.03215851958562055,3.2329490184783936
0.9417,0.043243400856637804,3.2379090785980225
0.003,0.028889700688057518,3.233773946762085
0.2442,0.03414895908249482,3.2362899780273438
0.0293,0.03412126221028089,3.2320361137390137
0.0012,0.03358939829726948,3.240442991256714
0.0001,0.03627932857131555,3.2306113243103027
0.2248,0.03518620151210339,3.235010862350464
0.0265,0.03154621679511904,3.2381057739257812
0.0683,0.03838975871760908,3.1638388633728027
0.081,0.03278500956412089,3.2572021484375
0.0192,0.02780346003862033,3.099776029586792
0.0205,0.030020277019478847,3.263838052749634
0.0076,0.030437134766386098,3.2347729206085205
0.0037,0.028411665406177566,3.2332828044891357
0.0279,0.039318291344691225,3.229238986968994
0.0004,0.03514193120916642,3.2373850345611572
0.0863,0.040100702012325073,3.245518207550049
0.0041,0.03555009359732619,3.301486015319824
0.0,0.02772970246714057,3.233567953109741
0.1051,0.035951470897630955,3.234416961669922
0.0017,0.030085785636131734,3.237736940383911
0.0589,0.027422302202948057,3.232513904571533
0.0009,0.033040635653025285,3.2284328937530518
0.1136,0.04525501770744067,3.2348389625549316
0.0019,0.03707463481919848,3.233059883117676
0.9111,0.036008632753151804,3.2256720066070557
0.044,0.03337064887366836,3.2617390155792236
0.0077,0.02709931529098497,3.2358531951904297
0.4838,0.03859081870035341,3.234844923019409
0.0055,0.03180433315220288,3.231994867324829
0.0227,0.033417824219044934,3.2350268363952637
0.0614,0.02144906378180822,3.2274060249328613
0.0377,0.0203891088692717,3.2452428340911865
0.0032,0.027992236237507684,3.2277917861938477
0.0114,0.030183278507523448,3.2933621406555176
0.042,0.033394152457021375,3.2342660427093506
0.2682,0.033380907752338373,3.23410701751709
0.4806,0.03641248033220612,3.2401411533355713
0.0001,0.035333275941678344,3.2321929931640625
0.619,0.04030202070600175,3.237328052520752
0.0283,0.21829795912683614,3.226999044418335
0.0755,0.03316873772563378,3.2720577716827393
0.1019,0.027083243813723845,3.2339887619018555
0.0369,0.039443054585934,3.295358896255493
