p_value,stat,time
0.3186,-0.016000437193953648,2.3600897789001465
0.9727,-0.021108947464030567,2.334190845489502
0.993,-0.03393681913222351,2.304701089859009
0.9744,-0.02805916844676888,2.310063123703003
0.0034,0.013576293222215097,2.308407783508301
0.8452,-0.021340493898686343,2.3045098781585693
0.5788,-0.020709857225399753,2.3565821647644043
0.7088,-0.02140823086610909,2.3084428310394287
0.9514,-0.035921847898393214,2.3999688625335693
0.0562,-0.0007856757246323676,2.305839776992798
0.9214,-0.022552560087140794,2.4295239448547363
0.8156,-0.021599768457594638,2.3508312702178955
0.0135,0.0013242602540182516,2.303853988647461
0.6905,-0.02351670522161174,2.368163824081421
0.2126,0.002606365196895305,2.31886887550354
0.1635,-0.017342547686751964,2.31241512298584
0.9781,-0.031947027923543175,2.306096076965332
0.9961,-0.0679796165352368,2.3788652420043945
0.5951,-0.021011200679164878,2.3048739433288574
0.9997,-0.4707325143727998,2.3873229026794434
0.0089,0.01677410957448729,2.313838243484497
0.1854,0.004705002108861461,2.3979928493499756
0.9809,-0.06769004406336544,2.3555822372436523
0.984,-0.025159058212586072,2.357525110244751
0.1224,-0.015939064525665757,2.374856948852539
0.4491,-0.020631762704271944,2.3048977851867676
0.9954,-0.08028294985360152,2.2985777854919434
0.204,0.004828186369640509,2.315431833267212
0.9954,-0.09166754222673014,2.313400983810425
0.9837,-0.06898232602686633,2.5013887882232666
0.8819,-0.022983546156555682,2.331434965133667
0.9823,-0.07158511235630897,2.3520309925079346
0.0351,0.03627464267851316,2.3061020374298096
0.0403,-0.009844370722249144,2.3038218021392822
0.3264,-0.017201494640604366,2.313032865524292
0.1611,0.013031359693781483,2.3033430576324463
0.7574,-0.021584242476881187,2.3942060470581055
0.3321,-0.018066765127058505,2.359631061553955
0.9749,-0.023688572435836285,2.3039450645446777
0.2825,-0.017532109853661035,2.3003902435302734
0.4645,-0.020491428508981252,2.2990639209747314
0.9089,-0.025043777954364667,2.4086899757385254
0.871,-0.029854541099480422,2.30385422706604
0.0899,0.04808620148788881,2.3498151302337646
0.7425,-0.026133724748711375,2.3850879669189453
0.0481,-0.00550657054341361,2.3077898025512695
0.2464,-0.015935678560522557,2.4788081645965576
0.9952,-0.060015372556298935,2.3807461261749268
0.0033,0.014343133608793053,2.3485207557678223
0.1786,-0.017642124649345007,2.362178087234497
0.428,-0.019977684010266922,2.3904690742492676
0.0028,0.01537581451428582,2.338207960128784
0.0,0.1334082496685941,2.3080577850341797
0.0015,2.192027206567995,2.3018717765808105
0.0583,0.005132405970256208,2.334897994995117
0.1113,0.0039260059438205736,2.3104240894317627
0.0557,-0.011143332584105206,2.368532180786133
0.0082,0.01639965712219668,2.311671018600464
0.5618,-0.02220889332942639,2.3659090995788574
0.1857,-0.015335351115345144,2.3658828735351562
0.0757,0.0404313896264024,2.303955078125
0.9968,-0.06917211448484076,2.311063051223755
0.9216,-0.021008560425795894,2.2977569103240967
0.5109,-0.020526990175595755,2.362419843673706
0.0179,-0.004628928361554775,2.3645758628845215
0.063,-0.010322539349380691,2.3017418384552
0.9474,-0.03732578175789761,2.3731141090393066
0.9925,-0.1053683236484767,2.2949838638305664
0.9932,-0.05599526170859901,2.3061389923095703
0.0454,0.012572511506658706,2.3581812381744385
0.9919,-0.02622973995410254,2.2979557514190674
1.0,-0.19333682806913988,2.3786840438842773
0.0032,0.0003610378869914584,2.296555995941162
0.0155,0.008243094482926979,2.5625977516174316
0.0808,-0.004368592285353617,3.0349271297454834
0.9436,-0.024777285005608607,2.9323928356170654
0.999,-0.09653430874224103,2.9112069606781006
0.9272,-0.034737627340746625,2.479192018508911
0.0633,0.00689869923096805,2.527351140975952
0.1276,-0.01436566932890702,2.7226600646972656
0.0008,0.036078339091204864,2.6352500915527344
0.8484,-0.02143343817769178,2.3862860202789307
0.0074,-0.003977137561311061,2.4749791622161865
0.6096,-0.02329345380226082,2.3777358531951904
0.9938,-0.030660154241194254,2.5614938735961914
0.9866,-0.06378359972315359,2.3811771869659424
0.9466,-0.037471451330515264,2.375758171081543
0.9999,-6.507707454149382,2.3706822395324707
0.986,-0.15844815259934766,2.375493288040161
0.1115,0.05926370274212996,2.3712410926818848
0.9973,-0.15739023352481252,2.365424156188965
0.9712,-0.026872662948286004,2.36433482170105
0.9335,-0.027829982863176728,2.3678369522094727
0.9354,-0.02514608605487252,2.4515888690948486
0.0039,0.09159222122414491,2.364409923553467
0.9195,-0.02415150559795612,2.498809814453125
0.0079,7.494932234368726,2.3818747997283936
0.8813,-0.028173974414281436,2.5035908222198486
0.9888,-0.027791925963729928,2.445117950439453
0.0617,0.004881479558947606,2.4448659420013428
