p_value,stat,time
0.9999,-0.0061056400149887,1.1590430736541748
1.0,-0.005939337162900737,1.056347131729126
0.5307,-0.005895988444928224,1.1345179080963135
0.9877,-0.005736858939078826,1.2107899188995361
0.0,-0.005929728577325877,1.0782191753387451
1.0,-0.006125256283164071,1.1106047630310059
0.0004,-0.0059511232009821224,1.1061460971832275
0.954,-0.006209885524165126,1.12608003616333
0.9721,-0.006227618907003629,1.109651803970337
1.0,-0.006529225665009686,1.2355480194091797
0.0124,-0.006050537984977455,1.0956447124481201
1.0,-0.006202355319050223,1.122541904449463
0.9519,-0.0058448261983807814,1.1141149997711182
0.0224,-0.0058935614849366935,1.0743260383605957
0.1171,-0.005863622223993503,1.1294019222259521
0.0,-0.006202945849973607,1.0728602409362793
0.0011,-0.005926125223879586,1.1217539310455322
0.7201,-0.00640253467900187,1.0575790405273438
1.0,-0.006161350853145842,1.096364974975586
0.913,-0.005932572450526363,1.1207389831542969
0.0004,-0.00583289290222011,1.0422887802124023
0.5503,-0.00607580817855069,1.1131389141082764
0.0,-0.0058049912138057325,1.078537940979004
0.6145,-0.005919211560996396,1.1088531017303467
0.0147,-0.005838360490652228,1.122101068496704
0.0009,-0.005911147712726272,1.0669739246368408
0.3568,-0.006526798444281168,1.051353931427002
0.0,-0.005867567639309623,1.1075170040130615
0.3787,-0.0061190532741278725,1.0828840732574463
0.7277,-0.00591943282702001,1.1185548305511475
0.0,-0.005694718395503728,1.1247470378875732
0.4458,-0.006274636272351253,1.122075080871582
0.9966,-0.005872408493191594,1.095884084701538
0.0,-0.005808085458945844,1.0935087203979492
1.0,-0.006100217400012098,1.065093994140625
1.0,-0.005963232611429836,1.1352601051330566
0.0026,-0.005815227726772121,1.1098511219024658
0.0115,-0.005730742674177169,1.061410903930664
0.8045,-0.006071761287670729,1.086644172668457
0.0745,-0.005925306785053763,1.1349258422851562
0.0,-0.0058500521361442015,1.0826480388641357
0.973,-0.0059719764145278464,1.0990312099456787
0.0012,-0.005712019590452977,1.1760609149932861
0.0,-0.005948681557979341,1.1174452304840088
0.0105,-0.00589843590839545,1.097517967224121
0.9995,-0.006000482871364454,1.106503963470459
0.9982,-0.0061945267872403065,1.0736911296844482
0.6262,-0.006200553880947202,1.169255018234253
0.8715,-0.0057726630222981745,1.1559128761291504
0.0012,-0.005796305889367415,1.0846738815307617
0.8599,-0.005808162330535049,1.1215040683746338
0.0121,-0.0060570977927321135,1.056617259979248
0.9727,-0.006279966771916001,1.1076700687408447
0.0,-0.005789991502251457,1.111713171005249
0.9993,-0.005797680753464318,1.2529878616333008
0.9889,-0.005871740006758719,1.3265552520751953
0.0088,-0.005780477105590265,1.1265132427215576
0.0,-0.005930068813967515,1.1047520637512207
0.0,-0.005836186990528014,1.1009058952331543
0.0,-0.006054926175422581,1.1002321243286133
0.0,-0.006226670410762081,1.128659963607788
0.9991,-0.006236814446125893,1.1230289936065674
0.9997,-0.005917468181536711,1.0801830291748047
0.0,-0.005901309245505915,1.1188910007476807
0.9958,-0.006112990722894618,1.0799291133880615
0.0,-0.005892141368172177,1.1838667392730713
0.2669,-0.005946619558356847,1.1300079822540283
0.9827,-0.006147243206172104,1.0914769172668457
0.2014,-0.006006692793289137,1.130713939666748
0.0,-0.005701498590799492,1.1048855781555176
0.9967,-0.0058586783184044755,1.1128590106964111
0.7469,-0.0058632511290065414,1.120657205581665
0.0,-0.005802300286879114,1.0757100582122803
0.9964,-0.005805367447047294,1.06864595413208
0.9834,-0.006216919703867729,1.1143312454223633
1.0,-0.006354522385533468,1.1243550777435303
0.1793,-0.005941626457347415,1.1821658611297607
0.0083,-0.006963065569411064,1.1054339408874512
0.0,-0.005865648664171941,1.1006770133972168
0.0,-0.005731648109288057,1.461625099182129
0.9687,-0.0058619371845917145,1.2673559188842773
0.4902,-0.0060329448871973,1.1759798526763916
0.9996,-0.005975509059098938,1.1813640594482422
0.0036,-0.005816373428015109,1.2301738262176514
1.0,-0.0059129491303065995,1.2173268795013428
0.0677,-0.0061978888273866994,1.2067699432373047
0.0,-0.005800682943004953,1.1499922275543213
0.9998,-0.006269570505257005,1.139784812927246
0.9804,-0.005985045676608403,1.1164789199829102
0.0001,-0.0057977693930096885,1.0834088325500488
0.4765,-0.005811987653063899,1.098667860031128
0.9978,-0.005950839842600808,1.073213815689087
0.0,-0.005791855955116554,1.1000969409942627
0.088,-0.005767388685849695,1.121471881866455
0.0017,-0.005967965054192947,1.0335381031036377
0.8794,-0.0063370567351249685,1.422813892364502
0.0005,-0.005847379532795793,1.206463098526001
0.0,-0.0059959617618644545,1.3103549480438232
1.0,-0.0073486377439729855,1.2519018650054932
0.4041,-0.005877752831016325,1.5256400108337402
