p_value,stat,time
0.37,0.009976880520878528,3.9724738597869873
0.2041,0.009184912511048027,4.048418998718262
0.0049,0.027613264840565033,4.036020040512085
0.9954,0.015597587838675153,4.042397975921631
0.1813,-0.0024901587916350554,4.034481763839722
0.9113,0.022815904354082428,4.00931191444397
0.8204,0.007451076533094736,4.049312114715576
0.0038,0.03111105101699152,4.059358835220337
0.4218,-0.0036064352744105133,4.081672191619873
0.6935,0.027196238418648377,4.052767992019653
0.0708,0.03844170921563561,4.032341003417969
0.4439,0.013749319399960824,4.040570974349976
0.2775,-0.0066570749870084045,4.033114910125732
0.1467,0.0079431263550922,4.032016038894653
0.1029,0.007530036904737858,4.031023740768433
0.1491,-0.005983180278252398,4.024158954620361
0.3028,-0.008412805970016035,4.044591665267944
0.1776,-0.00802773133388579,4.036278963088989
0.7994,0.029467311102157057,4.049743175506592
0.1311,0.01353332946887098,4.052257061004639
0.4442,-0.02907652740793909,4.031291246414185
0.0162,0.015351356066782507,4.038141965866089
0.6659,0.02990565806554657,4.06632924079895
0.3221,0.01314352397463392,4.0600621700286865
0.7885,0.029707024027186835,4.048061847686768
0.2011,0.019992548442940627,4.045595169067383
0.0241,0.008603315352129881,4.056354999542236
0.4665,-0.00850058505401552,4.067755937576294
0.0658,0.013072987349046827,4.048142910003662
0.2511,0.039789825545988755,4.052208185195923
0.9749,0.00231219528829274,4.037684917449951
0.5169,0.0034866143362461965,4.058259010314941
0.0445,0.03193092958884136,4.03769326210022
0.7793,0.0182670242840548,4.049518823623657
0.0077,0.02092221968219732,4.050899028778076
0.5779,-0.2502415931543718,4.038123846054077
0.2805,0.041345234446378165,4.045386075973511
0.4006,0.01911815002676842,4.05502724647522
0.8167,0.019767860126559622,4.041001796722412
0.0387,0.017277193746231934,4.037571907043457
0.0065,-0.007189720285764478,4.030086040496826
0.6495,0.00589239947690412,4.053113222122192
0.1716,0.03465216843393171,4.026343822479248
0.3406,0.016613740646015618,4.022487163543701
0.6268,0.03956312745410595,4.026185989379883
0.9996,0.03934173091770732,4.032108783721924
0.8607,0.014394112152103289,4.085842847824097
0.9883,-0.05390400876620682,4.036647796630859
0.423,0.01635817209909496,4.041272878646851
0.4958,-0.17938622525193781,4.07818603515625
0.9997,0.02677397469852827,4.0325398445129395
0.0079,0.020334898718594285,4.080798149108887
0.6345,0.021491820055962396,4.0421130657196045
0.0225,0.041074593896896494,4.046915054321289
0.041,0.03309888379710979,4.087585687637329
0.9173,0.03595455473056741,4.030102014541626
0.0063,0.001901782277188624,4.042958974838257
0.0051,0.02605907304970989,4.024956941604614
0.4636,0.018194263177937153,4.044692039489746
0.5423,-0.016948298948956775,4.028764247894287
0.132,-0.0013071788059844103,4.036809921264648
0.0749,-0.007107972676718477,4.050732135772705
0.1513,0.016300593063912405,4.037077903747559
0.0223,0.043788012323112135,4.046468019485474
0.6747,0.015847742339608395,4.052911043167114
0.3356,-0.011948341987957134,4.042766094207764
0.6373,-0.0331440350073543,4.140255928039551
0.1104,0.028078562265893003,4.042405843734741
0.0644,0.01739180445580979,4.029427766799927
0.384,0.010653366671284137,4.031930208206177
0.3589,-0.00937004775021455,4.049890756607056
0.0734,0.002808950808509958,4.044445037841797
0.1854,0.010670038281862304,4.038636207580566
0.4106,0.02618436203393948,4.034310817718506
0.092,0.008271270488900972,3.9564967155456543
0.3214,0.015151231447410818,4.03169584274292
0.0575,0.014233799867159003,4.03137993812561
0.0935,0.021274797951811752,4.036115884780884
0.9859,0.02704093510134231,4.013869047164917
0.0147,0.04811587205977674,4.039005994796753
0.0277,0.02096930581233125,4.023730278015137
0.6647,0.02841617442654487,4.047312259674072
0.9946,0.02639206802951055,4.0425028800964355
0.5315,-0.04668240073037089,4.04303503036499
0.9094,0.02220594950086352,4.045889139175415
0.1902,0.02763480954658415,4.026693820953369
0.1732,-0.003588052855134749,4.087859869003296
0.3309,0.013908103347397893,4.037661075592041
0.4816,0.016427942669671403,4.035835027694702
0.0117,-0.009547487058840232,4.0401771068573
0.1044,0.017887183310940857,4.046917915344238
0.467,0.028954388436414846,4.055201053619385
0.9992,0.014002610596512088,4.045324802398682
0.7078,0.017214515388545237,4.060719728469849
0.0488,0.009630356752169722,4.058050870895386
0.099,0.02340606589855232,4.056132078170776
0.0072,0.023137952931842398,4.053937911987305
0.1792,0.003997673605934393,4.046725273132324
0.4863,0.02742369252427168,4.06131911277771
0.2769,-0.008527818853077185,4.054757118225098
