p_value,stat,time
0.3117,-0.01922064167830652,1.2350430488586426
0.9948,-0.03500283475222005,1.1972379684448242
0.9844,-0.04999549414644451,1.1645162105560303
0.9859,-0.04420771354595003,1.168344259262085
0.0,0.022086820488367825,1.151198148727417
0.9833,-0.041275565549657584,1.1489248275756836
0.2429,-0.02695626996413073,1.1614537239074707
0.9756,-0.05281488474007541,1.1673190593719482
0.9951,-0.10085527533267785,1.1445157527923584
0.001,0.10069867382921384,1.1478610038757324
0.0578,-0.013586363343050495,1.1704180240631104
0.9812,-0.04106514246895744,1.1664807796478271
0.4184,-0.0278176199104298,1.1486790180206299
0.0471,0.015375489767352146,1.1591160297393799
0.0428,0.14776455802734806,1.168853998184204
0.0745,-0.020084267136846856,1.1468479633331299
0.9403,-0.05348228110924404,1.1751461029052734
0.9991,-0.1039971802508518,1.1592838764190674
0.2332,-0.02364880956405234,1.1499180793762207
0.0074,0.03770804630616528,1.1458868980407715
0.2961,-0.024546880131708977,1.160517692565918
0.1034,0.03129640523095528,1.1559419631958008
0.9922,-0.21108243828400627,1.1648128032684326
0.8795,-0.029503380586146724,1.1526720523834229
0.045,-0.018640079895555658,1.167740821838379
0.8402,-0.1708487880239552,1.1838231086730957
0.9631,-0.10208537574070331,1.1484510898590088
0.0615,0.20229838499369934,1.1531462669372559
0.9873,-0.17934611150671453,1.1529338359832764
0.9856,-0.10626559890245232,1.1414337158203125
0.2153,-0.026876205150419982,1.1644678115844727
0.2016,-0.029192491664842272,1.1685938835144043
0.0061,0.16120011465917028,1.1489171981811523
0.1,-0.030938864071324644,1.1527259349822998
0.1482,-0.012741918486300099,1.1667509078979492
0.9688,-0.15557637207347047,1.153007984161377
0.8834,-0.039156234659215854,1.146801233291626
0.115,-0.02289001213885107,1.1593990325927734
0.1685,-0.022637238123989226,1.1589291095733643
0.48,-0.03014545660986414,1.1549570560455322
0.0718,-0.009653048359250793,1.1653807163238525
0.9172,-0.03620511648175783,1.2008168697357178
0.4286,-0.031126220689884656,1.1534202098846436
0.5791,-0.03764036010378494,1.1507668495178223
0.0793,-0.0009120892845207312,1.162489891052246
0.1776,-0.01259482327079307,1.1638169288635254
0.718,-0.034493330849953735,1.1536569595336914
0.0349,0.0002675732511822973,1.1462738513946533
0.0002,0.03502753306912574,1.1533551216125488
0.1813,-0.025475687578810923,1.1510510444641113
0.1144,-0.021538394895234885,1.1707139015197754
0.0219,-0.009487148884415675,1.1675660610198975
0.0159,-0.0038954470524249414,1.153475046157837
0.0093,2.2195759595641174,1.146075963973999
0.0347,0.015276865497257576,1.1593360900878906
0.5402,-0.02510850166816129,1.1526620388031006
0.1031,-0.02212651747576839,1.148589849472046
0.8885,-0.04296610737453651,1.160193920135498
0.4621,-0.035448135344871706,1.1698329448699951
0.2156,-0.02987945632901804,1.167208194732666
0.0017,0.23155411320398014,1.1499009132385254
0.9943,-0.12568957417654358,1.170295238494873
0.9618,-0.028819538270384287,1.1395189762115479
0.3129,-0.02320466777414258,1.1866178512573242
0.1171,-0.020015575773903255,1.1643331050872803
0.2195,-0.023493600453238662,1.147325038909912
0.4699,-0.030956107302657784,1.169762134552002
0.99,-0.1555181370994306,1.1477909088134766
0.918,-0.06323891045903476,1.1571457386016846
0.8677,-0.04314750688795234,1.1582930088043213
0.9937,-0.04669424278194077,1.1674129962921143
0.9752,-0.14052533641604625,1.156454086303711
0.0118,-0.00555895886913289,1.144219160079956
0.0005,0.10486273147399185,1.1636757850646973
0.0126,0.043257985017149655,1.1790659427642822
0.9659,-0.0371272785560303,1.147885799407959
0.4476,-0.03195750645484144,1.159433126449585
0.3581,-0.032976375262472414,1.1691923141479492
0.1273,-0.0026569573919985046,1.1471068859100342
0.0244,-0.01626311792378108,1.173576831817627
0.0005,0.07403365430850233,1.1493360996246338
0.1847,-0.021751546231202352,1.1570162773132324
0.1992,-0.024840309469393806,1.1722638607025146
0.9771,-0.04466944491145562,1.1538560390472412
0.8262,-0.034366231529960684,1.1600980758666992
0.9971,-0.0958927240379814,1.1582658290863037
0.9489,-0.05785509547840631,1.1612188816070557
1.0,-10.24693918538031,1.1386969089508057
0.9684,-0.24975324711013813,1.1642091274261475
0.981,-0.08050018818048713,1.1512832641601562
0.9965,-0.2759182402775659,1.161923885345459
0.985,-0.05500868773239508,1.1434223651885986
0.8842,-0.04395727089098489,1.1681160926818848
0.9602,-0.041182214435163914,1.1606390476226807
0.0171,0.11529796774769795,1.1516227722167969
0.8964,-0.033421048789194725,1.1650099754333496
0.9958,-1.45899526647507,1.1393589973449707
0.0029,-0.004867208588140095,1.1652626991271973
0.9989,-0.04061657792068803,1.1495270729064941
0.8288,-0.031942611194981825,1.155869960784912
