p_value,stat,time
0.0879,0.0004808335516750528,0.5571110248565674
0.4581,0.003425311420899635,0.563471794128418
0.1356,0.009361287545941344,0.37371087074279785
0.9624,0.039712482552543116,0.5557920932769775
0.0402,0.015702433147091188,0.5632529258728027
0.9782,0.014600359461890533,0.5648961067199707
0.9506,0.04326817633184055,0.5628490447998047
0.0984,-0.0696948924705959,0.5364480018615723
0.3493,-0.04784799456401578,0.5610978603363037
0.1351,0.0038298762757427163,0.5713982582092285
0.4735,0.014806908650051631,0.44817471504211426
0.9822,0.02907745359184144,0.5607078075408936
0.2986,-0.008117032330048124,0.5709528923034668
0.2337,-0.007495863580433193,0.3972740173339844
0.1528,0.01093893967800641,0.5622987747192383
0.1942,0.04899710876968699,0.4449429512023926
0.9987,-0.0004918301074239295,0.5517048835754395
0.2801,-0.0352043488900432,0.44407105445861816
0.3854,0.004550798314823079,0.5780029296875
0.0915,0.02725187738588053,0.4465031623840332
0.9419,0.030682019355569246,0.5554258823394775
0.7787,-0.0024674144303751255,0.5705471038818359
0.2682,0.037011185584423734,0.3486459255218506
0.4559,0.016738596789035998,0.5510349273681641
0.3906,0.05616419522543881,0.5656759738922119
0.4938,-0.01478399953990095,0.564384937286377
0.0486,-0.01734019123461572,0.5583040714263916
0.2903,-0.029561922455913603,0.46038293838500977
0.5088,-0.01290668510807702,0.5521588325500488
0.0531,0.04371507945082753,0.5645458698272705
0.9096,0.03244605683954305,0.35023999214172363
0.5799,-0.032779269324091476,0.5511388778686523
0.0567,-0.0024611039959029357,0.5615379810333252
0.7214,0.04251421832532942,0.5634050369262695
1.0,0.03631104976685029,0.5594489574432373
0.9887,0.04747110489470119,0.5563449859619141
0.123,0.02300813104597843,0.5686571598052979
1.0,0.03302755321487194,0.5554897785186768
0.9528,0.021048336494548736,0.4673330783843994
0.995,0.02461487603562884,0.55899977684021
0.9975,0.036466602308787954,0.5634899139404297
0.6886,0.029672194763122772,0.43886899948120117
0.9998,0.031121475338277804,0.5647358894348145
0.999,0.039567281382232644,0.5694341659545898
0.9518,0.046242311558311266,0.484799861907959
0.5662,0.03544005313106424,0.581186056137085
0.5423,0.005291258315440084,0.5536031723022461
0.308,0.006752621613845822,0.4100179672241211
0.3763,0.01111091887831972,0.5730948448181152
0.5388,0.03614825785298914,0.5478582382202148
0.2793,0.019150138928658356,0.4834141731262207
0.3089,0.0339342598743555,0.5625171661376953
0.3958,0.028818639647719912,0.561791181564331
0.996,0.02150522501844887,0.4222230911254883
0.7085,0.014612447053119926,0.5551309585571289
0.9974,0.03416415990796573,0.5695140361785889
0.4818,0.02015112606459246,0.4673190116882324
0.8071,0.0032678725231529704,0.5620908737182617
0.9143,0.019643752742253606,0.5653586387634277
0.0263,0.038967546708791545,0.41210317611694336
0.0886,-0.0278900116555979,0.5678691864013672
0.0908,-0.09187706692597541,0.44904112815856934
0.994,0.018391032228073922,0.5497400760650635
0.2166,0.055818491982621565,0.40888404846191406
0.7555,0.015140860228499475,0.5745842456817627
1.0,-0.002575074827614321,0.42917513847351074
0.7733,0.06585655288195569,0.5600440502166748
0.8721,0.03366750976666921,0.5601983070373535
0.185,-0.022890885057214372,0.5681338310241699
0.1419,0.0017592238661857662,0.5553641319274902
1.0,0.04242032234173654,0.46274709701538086
0.8177,0.039334901776048814,0.5580940246582031
0.1106,0.04625200231211368,0.5650339126586914
0.2274,0.05072580010589922,0.40845680236816406
0.1196,-0.0018191422153662762,0.5480842590332031
0.5285,0.01000756642168854,0.422868013381958
0.3978,-0.01925714235457554,0.5765681266784668
0.1698,-0.014670346538898205,0.5384669303894043
0.4534,0.03622099516862942,0.5791270732879639
0.4997,0.0144764005071506,0.5645203590393066
0.0203,-0.011749928678131627,0.44330906867980957
0.9997,0.029057442804402256,0.5642659664154053
0.9995,0.05541263439300603,0.5706191062927246
0.7656,0.031092881015881257,0.47620296478271484
0.901,0.05620655248960382,0.5811221599578857
0.9221,0.018951533670706233,0.5550050735473633
0.7437,-0.04222203121813983,0.42983126640319824
0.0333,-0.03782429418663591,0.5718488693237305
0.6057,-0.007942504457225996,0.5487899780273438
0.9192,0.010189353558118674,0.4919133186340332
0.7403,0.03210912742248262,0.5628221035003662
0.9562,0.042259320390142685,0.5618870258331299
0.5689,0.016944745890268065,0.4424469470977783
0.9468,0.03171017175398505,0.5554008483886719
0.0289,0.01791035143738695,0.5681962966918945
0.6583,0.017193741264049267,0.4523129463195801
0.4124,-0.04304368507236134,0.5604407787322998
0.4281,0.017564018989670305,0.5662760734558105
1.0,0.036331143956178424,0.3938610553741455
0.5284,-0.004973472985587146,0.5585222244262695
