p_value,stat,time
0.9996,-0.06716487112120303,0.8506057262420654
0.9972,-0.05331842788646372,0.7802650928497314
0.827,-0.0564964679266437,0.7825601100921631
0.9561,-0.05376293310272581,0.7963211536407471
0.0,-0.04684660762660994,0.7777841091156006
0.9966,-0.05018625001845845,0.7988412380218506
0.019,-0.04986023751620977,0.7626669406890869
0.9982,-0.061381735350971425,0.8150889873504639
0.0006,-0.048266738429425714,0.7882192134857178
0.9996,-0.06368048191597538,0.7006757259368896
0.0015,-0.04278569941365973,0.7959790229797363
0.9724,-0.05550840785604783,0.7703442573547363
0.0433,-0.050517051788624735,0.8053572177886963
0.0,-0.04655581798697285,0.7862231731414795
0.9893,-0.06186580084665877,0.8084630966186523
0.0,-0.04049525615670296,0.7669360637664795
0.1062,-0.04819156007244453,0.7802989482879639
0.7148,-0.05636033540326649,0.7602908611297607
1.0,-0.07639642763747027,0.8367190361022949
0.7936,-0.054884695703894655,0.8204939365386963
0.0162,-0.048246473955409805,0.7750349044799805
0.7503,-0.05845726318166054,0.7350220680236816
0.2582,-0.05177113259116728,0.7714509963989258
0.1077,-0.04555282696708032,0.8289008140563965
0.2862,-0.052424290862633775,0.7443232536315918
0.8211,-0.05576685343232013,0.8093969821929932
0.2068,-0.06159172113606013,0.7463388442993164
0.0002,-0.05652326305162229,0.8086578845977783
0.9694,-0.055047632725698875,0.7971463203430176
0.9786,-0.05762962917416696,0.789229154586792
0.0,-0.043663631530192856,0.8758149147033691
0.0235,-0.05459725535804066,0.7557899951934814
0.9997,-0.06133222294698556,0.8353300094604492
0.0,-0.058800385350034956,0.8265397548675537
1.0,-0.05188025607302511,0.7475759983062744
0.9913,-0.06397413174472925,0.8095519542694092
0.1049,-0.05352631652446303,0.8094642162322998
0.9971,-0.04647229993913631,0.8703780174255371
0.6537,-0.05711256699164063,0.7413220405578613
0.2991,-0.044625263006111346,0.7804460525512695
0.0002,-0.04766968633722259,0.803102970123291
0.3309,-0.05343289153004201,0.8597679138183594
0.0,-0.05156769847566986,0.7886919975280762
0.0,-0.04678112789458605,0.6926820278167725
0.0582,-0.0572229632803266,0.799731969833374
0.9944,-0.052472035753305876,0.7976398468017578
0.8296,-0.05800900969261636,0.7779200077056885
0.017,-0.05254778483279497,0.7529737949371338
0.9851,-0.05144958081717291,0.7727937698364258
0.1845,-0.04707409729091506,0.7139010429382324
0.0014,-0.05337418348975112,0.829193115234375
0.6144,-0.05767475220939568,0.7402160167694092
0.9058,-0.06176034058371,0.7935738563537598
0.0,-0.055385887945592335,0.7470550537109375
0.9648,-0.04703973074320713,0.7362709045410156
0.9986,-0.04888478666783727,0.7678360939025879
0.3481,-0.04590045997783478,0.7858290672302246
0.0,-0.05057014441546041,0.8050060272216797
0.0027,-0.06007835425170011,0.7241237163543701
0.0002,-0.05498895086149243,0.7416472434997559
0.0816,-0.05302892262597823,0.7549419403076172
0.9693,-0.05919477405050152,0.8170380592346191
0.9904,-0.046163077155796185,0.7530038356781006
0.0,-0.046738906277051614,0.7737610340118408
0.9997,-0.06847789781376885,0.7688150405883789
0.0141,-0.045761752333761424,0.7402870655059814
0.9389,-0.05449301825846792,0.7399590015411377
0.9973,-0.06284333023027361,0.7973320484161377
0.0203,-0.04914950479425799,0.7499520778656006
0.8154,-0.0538688175192422,0.7588169574737549
0.9996,-0.07468257198200365,0.7594468593597412
0.5837,-0.05181987560571595,0.774259090423584
0.0,-0.046898449321280844,0.7779040336608887
0.2685,-0.05645351599474255,0.7296209335327148
0.9772,-0.050684332903846746,0.7705421447753906
0.9994,-0.06567312951006848,0.8195831775665283
0.9507,-0.051674119975579816,0.7058768272399902
0.0155,-0.051554828319488856,0.7435309886932373
0.0,-0.06387685793641894,0.8338091373443604
0.0578,-0.04523836482316181,0.8182229995727539
0.0348,-0.051428068758919164,0.713320255279541
0.0194,-0.048154657142800886,0.7868108749389648
0.9759,-0.0568916553635572,0.7504589557647705
0.0071,-0.04289086161226256,0.7307398319244385
1.0,-0.07133102209270668,0.8111858367919922
0.6543,-0.05601190387978071,0.7414689064025879
0.0001,-0.0478541099686098,0.7257552146911621
0.9954,-0.06813990160100117,0.7289540767669678
0.8381,-0.058852802621170736,0.7546660900115967
0.0046,-0.05442374155934061,0.7659258842468262
0.5478,-0.053496278327408775,0.7373569011688232
0.5705,-0.04846802445141723,0.7258689403533936
0.0,-0.05966326901001998,0.7544000148773193
0.3729,-0.053746581847705956,0.7517461776733398
0.0,-0.04991234078553051,0.7426068782806396
0.9361,-0.052872984809933896,0.7338378429412842
0.0879,-0.06137898489829502,0.7905941009521484
0.0002,-0.0448249309956952,0.7810580730438232
0.9959,-0.0610000880511607,0.7428779602050781
0.9968,-0.06625442543519414,0.7080156803131104
