p_value,stat,time
0.9951,0.18153910168710663,0.8127617835998535
0.2601,0.12269179088941073,0.7941758632659912
0.0599,0.10194976718966214,0.8220551013946533
0.2137,0.15201822647931662,0.803267240524292
0.0158,0.13443920632388628,0.8194329738616943
0.9967,0.17464801277850478,0.8111579418182373
0.9873,0.2242760096458028,0.8155782222747803
0.0604,0.11210984715785921,0.7786922454833984
0.0457,0.12381929244399653,0.7350659370422363
0.0357,0.10166994493463682,0.7641620635986328
0.4237,0.13256944385375374,0.7675919532775879
0.857,0.16341787979820366,0.7888369560241699
0.9582,0.17746998025635913,0.8756089210510254
0.0096,0.1058738660216183,0.7612268924713135
0.0885,0.10072503850146858,0.7158060073852539
0.0306,0.21118472308758074,0.8288500308990479
0.4345,0.13665804048019675,0.7749710083007812
0.0139,0.14872853312904794,0.737990140914917
0.2066,0.07235362495662984,0.7581009864807129
0.0131,0.17412766195197538,0.7357401847839355
0.0903,0.1530124675021331,0.8113338947296143
0.0101,0.15714234930138915,0.787233829498291
0.115,-0.01809521287282112,0.7769510746002197
0.1426,0.16685306190023158,0.8499507904052734
0.5598,0.1628443094021877,0.8629188537597656
0.0094,0.08388806766192425,0.8645761013031006
0.0021,0.1271407527116254,0.8485848903656006
0.0736,0.09833609084191175,0.8291661739349365
0.0666,-0.007350305244859245,0.7858371734619141
0.1297,0.10299919150939574,0.8484890460968018
0.4075,0.12470576787215537,0.7949042320251465
0.8675,0.14767837398379063,0.870250940322876
0.0021,0.1258881465122389,0.8663430213928223
0.9407,0.11895868648844243,0.7863118648529053
0.9971,0.20126163713553344,0.8067278861999512
0.1807,0.13697928559643097,0.8498351573944092
0.5127,0.16331828702500611,0.8710029125213623
0.729,0.14500017660767117,0.7889039516448975
0.5492,0.1471568272069691,0.8059430122375488
0.0937,0.07810574363727457,0.8207800388336182
0.0326,0.10990738440128206,0.7917559146881104
0.7783,0.13563175077305645,0.7680389881134033
0.1803,0.16212837118028461,0.812183141708374
0.5717,0.15385392417195798,0.7648909091949463
0.092,0.10183553603072798,0.794093132019043
0.0658,0.10918963568496515,0.8546428680419922
0.2365,0.15800750386202755,0.8112859725952148
0.0304,0.09704986792577303,0.8097879886627197
0.0045,0.1523495113699717,0.7871620655059814
0.6831,0.15970734161375072,0.7757511138916016
0.6439,0.19956747051043355,0.8360188007354736
0.0033,0.17121010225330097,0.7828669548034668
0.0757,0.1297656403334566,0.8269031047821045
0.0006,0.17999108110045992,0.79498291015625
0.0028,0.12420951062273633,0.900986909866333
0.9998,0.18084990872067325,0.7765331268310547
0.999,0.19911519644958037,0.7937219142913818
0.0834,0.12791504239306856,0.8461041450500488
0.4271,0.13930766551194135,0.8122158050537109
0.2252,0.14390782533458413,0.7736859321594238
0.0655,0.19200199771393733,0.7307047843933105
0.0202,0.13756010111424194,0.8093748092651367
0.8898,0.1548390195723668,0.7925589084625244
0.0151,0.13123485832662846,0.821669340133667
0.4486,0.19760591078158105,0.7419450283050537
0.7705,0.1640065973634196,0.7831459045410156
0.0661,0.12049373289822374,0.783883810043335
0.2967,0.09051251185826287,0.793032169342041
0.0288,0.11080585839111845,0.7435028553009033
0.0503,0.11935658699707508,0.759160041809082
0.6843,0.140096582567654,0.8046069145202637
0.0097,0.10491928078558976,0.8169970512390137
0.1092,0.16284876947464194,0.7837741374969482
0.0276,0.15716213880920116,0.7334120273590088
0.0002,0.0999527409053248,0.754755973815918
0.3443,0.1480860096661179,0.7786538600921631
0.1883,0.10648768732317204,0.7110447883605957
0.2707,0.14733425525322086,0.7840967178344727
0.0115,0.10528474324277393,0.7553200721740723
0.0855,0.17093036194387085,0.7940022945404053
0.0129,0.10806283241442483,0.7915492057800293
0.2659,0.15233636745525092,0.8161988258361816
0.9526,0.17418251092473402,0.7813823223114014
0.0184,0.11939632315132664,0.7956521511077881
0.9983,0.17944743635234123,0.7436089515686035
0.001,0.14706235884129876,0.8136398792266846
0.0225,0.10650910894068033,0.7811088562011719
0.4038,0.006437721238061411,0.7320289611816406
0.0207,0.0493763599394883,0.7923710346221924
0.1707,0.12451017892082283,0.7386906147003174
0.1127,0.11388666810015241,0.8531546592712402
0.9056,0.1711943139560691,0.8455171585083008
0.1002,0.133797555790093,0.7914800643920898
0.9155,0.17275605393788063,0.8072328567504883
0.002,0.1461705011985378,0.7052679061889648
0.9972,0.19653627845481503,0.8021860122680664
0.163,-0.4409894468229544,0.7376141548156738
0.6014,0.16821281203296967,0.8176510334014893
0.9991,0.13260491575165284,0.7236237525939941
0.5859,0.14931022282216067,0.7565460205078125
