p_value,stat,time
0.9787,0.16709631215628412,0.6162309646606445
0.1565,0.13755615665503124,0.5556180477142334
0.0617,0.09573053908574514,0.5664718151092529
0.2894,0.1311951282523841,0.5802786350250244
0.1369,0.1414634069108296,0.5583209991455078
0.917,0.145634407531886,0.6152138710021973
0.9222,0.21069548929528403,0.5713338851928711
0.0509,0.09343546239234396,0.48728084564208984
0.1361,0.11446250290572463,0.49239587783813477
0.0204,0.05748439355345242,0.48604893684387207
0.1277,0.14761104518131246,0.5200879573822021
0.7855,0.17412165669083163,0.5689358711242676
0.9465,0.2017618601181433,0.5803921222686768
0.0125,0.10173539558090733,0.5617890357971191
0.0481,0.0913825037862126,0.5709860324859619
0.1357,0.2039112717341603,0.5567240715026855
0.3399,0.09033033550774638,0.5598740577697754
0.0039,0.1297679061002024,0.5555620193481445
0.7935,0.12878091601752256,0.5452992916107178
0.0013,0.2055760218295597,0.47704100608825684
0.1322,0.115007859368638,0.5773189067840576
0.1048,0.15964382889426743,0.5694789886474609
0.1734,-0.0045810118691854695,0.5496251583099365
0.2818,0.17452084224233322,0.5789220333099365
0.3849,0.16395274788068365,0.6657710075378418
0.1145,0.13869655963751254,0.5989391803741455
0.0086,0.18864063176506174,0.5209720134735107
0.0681,-0.03922172480685593,0.5351831912994385
0.1124,-0.04797867579854265,0.5458431243896484
0.0982,0.1087809987158792,0.5794811248779297
0.4601,0.1465902964788749,0.5161149501800537
0.8258,0.19491372162332277,0.5878400802612305
0.0027,0.11617508425772732,0.5454390048980713
0.8887,0.12709222771465795,0.5461728572845459
1.0,0.20500849761207363,0.5316281318664551
0.266,0.15730864646755882,0.6005680561065674
0.2128,0.16236099748887717,0.6052911281585693
0.7035,0.1348298073298192,0.5508949756622314
0.1388,0.12495173845846674,0.5657541751861572
0.158,0.06211320491910388,0.5072572231292725
0.6633,0.12358856345335018,0.5772311687469482
0.9994,0.18078372958349836,0.6085481643676758
0.1521,0.1296646870349656,0.5783710479736328
0.7499,0.18037451017639544,0.5732002258300781
0.9277,0.1836669178125681,0.5896391868591309
0.2322,0.07360996332021025,0.4876241683959961
0.4808,0.20408852385468462,0.6783549785614014
0.6175,0.1493018288163177,0.5301182270050049
0.0051,0.1419910598871476,0.5301260948181152
0.5206,0.12053883381927771,0.5445139408111572
0.3625,0.22348006940813894,0.5704560279846191
0.0026,0.1853521577926403,0.5863471031188965
0.1193,0.13792488264734093,0.5580799579620361
0.1626,0.11459269284137125,0.5586249828338623
0.3066,0.122478006821721,0.4915471076965332
0.9974,0.1661645831327075,0.5463130474090576
0.9999,0.2006385602178326,0.5364420413970947
0.1054,0.117880895891735,0.5899341106414795
0.7232,0.12991151796236217,0.5294132232666016
0.2161,0.10749918866588465,0.6028232574462891
0.0164,0.19140214304442926,0.6031973361968994
0.0167,0.12580802730939333,0.6492998600006104
0.6896,0.14721799667947177,0.49767494201660156
0.0269,0.1386774880880169,0.5094079971313477
0.7846,0.18309856909997707,0.6293981075286865
0.9766,0.19961546580953785,0.5329580307006836
0.8814,0.18035017503112344,0.571052074432373
0.2153,0.06468969409651021,0.5299220085144043
0.024,0.07525522468318302,0.5893459320068359
0.0666,0.07650078462749038,0.5572569370269775
0.6429,0.13358505920480246,0.5738091468811035
0.237,0.12780938122701435,0.5962979793548584
0.5729,0.1926331256491859,0.5524742603302002
0.0235,0.1373048075501192,0.5055370330810547
0.0034,0.05457357263789475,0.5232579708099365
0.4704,0.1880546048308654,0.6193161010742188
0.0523,0.10654446159591796,0.521528959274292
0.2837,0.13677648069582488,0.5466179847717285
0.1026,0.033103281949292906,0.526698112487793
0.0459,0.17901596819263882,0.4835169315338135
0.006,0.1154772734094997,0.5792129039764404
0.8783,0.1423070381122663,0.5438051223754883
0.7963,0.1915669860638316,0.5363039970397949
0.0648,0.1267505229143266,0.49434924125671387
0.9244,0.1904385316349177,0.5237979888916016
0.0214,0.13382654765086716,0.5285871028900146
0.0174,0.12410828085759579,0.5194129943847656
0.0113,0.07700127257220496,0.5005338191986084
0.0218,0.0604190689485008,0.5475430488586426
0.9786,0.20854576008733355,0.5799541473388672
0.1473,0.15712052916970298,0.7095098495483398
0.7162,0.17995755198866192,0.5492439270019531
0.8961,0.2027727424807257,0.6247949600219727
0.9133,0.1853694376167318,0.5473248958587646
0.0154,0.1313007618144939,0.599621057510376
0.9923,0.17699205159092912,0.6274089813232422
0.2586,-0.7071359811783662,0.6096968650817871
0.3513,0.1941282454620441,0.5779218673706055
0.9996,0.11447343232363694,0.4895470142364502
0.7061,0.1307077455363581,0.563173770904541
