p_value,stat,time
0.997,-0.08338155696461261,0.46131014823913574
0.9946,-0.12560587838043652,0.5299937725067139
0.2427,-0.020737265784643598,0.4708671569824219
0.9816,-0.13368825317005045,0.5210139751434326
0.0387,0.14353363670796032,0.44513583183288574
0.0924,-0.01777725150694534,0.45748233795166016
0.2827,-0.0355734935126873,0.46718573570251465
0.9625,-0.27968619517138044,0.4702577590942383
0.9488,-0.09501477804592791,0.5330228805541992
0.0171,1.0427509303181868,0.4808676242828369
0.854,-0.057370572728447825,0.4699268341064453
0.2155,-0.021720343690827093,0.4779329299926758
0.4783,0.006853297558479632,0.4497377872467041
0.3996,-0.04161611595120068,0.45813894271850586
0.0483,0.5753219225202413,0.4539628028869629
0.0274,0.012922945191144003,0.4569861888885498
0.8196,-0.0668210244815653,0.4553070068359375
0.9952,-0.4082400090210353,0.4541308879852295
0.3772,-0.05368653873504928,0.5266950130462646
0.0026,1.1362528619315697,0.47402524948120117
0.9549,-0.2162365666071517,0.4547860622406006
0.9959,-0.20391394406839253,0.496661901473999
0.8081,-0.3789085329459949,0.5266902446746826
0.6391,-0.0391242476188913,0.4649050235748291
0.7918,-0.07829261531494658,0.4444112777709961
0.3858,-0.04565773137375458,0.4811060428619385
0.9941,-0.3307767325554437,0.4745290279388428
0.985,-2.1474273327335407,0.4562208652496338
0.9709,-1.2593043859825388,0.5244081020355225
0.994,-0.6181186092481671,0.47417712211608887
0.3822,-0.016760109238570346,0.4434220790863037
0.5771,-0.035030981268317905,0.448300838470459
0.0005,5.125103744031993,0.4840390682220459
0.2558,-0.049077057963749476,0.4736349582672119
0.382,-0.02577660518475084,0.5300211906433105
0.9413,-0.17467496395114945,0.4715871810913086
0.7396,-0.07059105491877712,0.5418150424957275
0.9034,-0.0651225191675461,0.45516538619995117
0.0743,0.18133752517987548,0.5397570133209229
0.4939,-0.05937448308921456,0.44432878494262695
0.7157,-0.060970157939486805,0.4855489730834961
0.2987,-0.031757951815725736,0.42839598655700684
0.07,0.033745865015297166,0.4924638271331787
0.8754,-0.05139474562410066,0.5304651260375977
0.2431,-0.039533954323215215,0.5110869407653809
0.6342,-0.10032788727721512,0.4469733238220215
0.7956,-0.07744079093631002,0.5340211391448975
0.8473,-0.05698060326834959,0.4452180862426758
0.0001,0.3739623186286698,0.5377719402313232
0.9009,-0.07016824411859693,0.44136595726013184
0.1056,0.1042535486406275,0.5363719463348389
0.0001,0.7115717481496309,0.47139716148376465
0.0,0.4406620338610524,0.49348902702331543
0.6558,-0.0831075369656405,0.5346601009368896
0.7458,-0.05367166374845664,0.48420000076293945
0.5362,-0.03385180818532384,0.5359370708465576
0.464,-0.04094113340267166,0.4695558547973633
0.971,-0.2397485840444545,0.46767210960388184
0.8778,-0.08178755592429743,0.4906730651855469
0.8367,-0.13691936985127381,0.5340752601623535
0.4195,-0.04303446574238484,0.4317760467529297
0.0016,0.7046785204587103,0.5440409183502197
0.9398,-0.05692616366520816,0.539107084274292
0.9767,-0.32154853112219967,0.5116569995880127
0.1601,0.018299670135354006,0.4265279769897461
0.2608,0.029307153812360653,0.5326602458953857
0.9004,-0.05123014158517302,0.4565310478210449
0.9154,-0.19526405853261336,0.4842689037322998
0.6936,-0.1892751500166423,0.4530642032623291
0.5962,-0.13961699816128026,0.5321242809295654
0.8656,-0.07496641537776882,0.5087890625
0.9873,-0.25910911385199864,0.45827579498291016
0.85,-0.04831549495598718,0.5132386684417725
0.0014,0.6170680307920642,0.5422489643096924
0.6976,-0.20062105491372062,0.4353621006011963
0.3113,0.06832391066174195,0.4514157772064209
0.7349,-0.10151987038332669,0.5330579280853271
0.6737,-0.0954972714732318,0.4567129611968994
0.9391,-0.6149778073052581,0.5148990154266357
0.2884,-0.03485657653962091,0.45900702476501465
0.0005,0.5482173421508262,0.4622519016265869
0.2136,-0.015404828091549996,0.4978210926055908
0.708,-0.06275915605784382,0.47296595573425293
0.034,0.09222781449138095,0.4596688747406006
0.9829,-0.10130373152006018,0.4291393756866455
0.1636,0.011701599591233236,0.533890962600708
0.9968,-0.7318378450898335,0.4821131229400635
0.0071,5.138970356015955,0.5485341548919678
0.986,-0.3972416184306012,0.4772028923034668
0.3686,-0.04499961147690632,0.510451078414917
0.9531,-0.15982044124829797,0.5351760387420654
0.7187,-0.05172711131356969,0.535620927810669
0.4175,-0.05258394376181352,0.4847249984741211
0.4173,-0.04487271847158532,0.4622209072113037
0.829,-0.1998242714171502,0.465421199798584
0.9662,-0.05446219043476401,0.44005680084228516
0.9925,-12.894705979786771,0.5474741458892822
0.0394,0.0042573878920476385,0.49101901054382324
0.1092,-0.011910377062874289,0.48363709449768066
0.9832,-0.1168419148260649,0.47463107109069824
