p_value,stat,time
0.703,-0.031418622041349854,0.8292181491851807
0.9942,-0.05178156256057968,0.8167331218719482
0.9755,-0.07719088796595475,0.8299510478973389
0.9744,-0.05363472694456427,0.8365869522094727
0.0008,0.05040083172411167,0.8301167488098145
0.5265,-0.033527888749305214,0.8298242092132568
0.15,-0.0320573983445997,0.8354990482330322
0.8911,-0.06901850300022058,0.8284239768981934
0.877,-0.05134864905411143,0.8381519317626953
0.0031,0.15766827581452372,0.8285996913909912
0.2828,-0.03485018363456358,0.827948808670044
0.9349,-0.04329057052727203,0.8386900424957275
0.0411,-0.02380448478165722,0.8291888236999512
0.2634,-0.027901991225895942,0.8363771438598633
0.0957,0.027180853792484097,0.8291490077972412
0.0056,-0.012211027454673114,0.8277130126953125
0.2258,-0.03575127776555056,0.8457090854644775
0.9955,-0.16220053296102888,0.8204059600830078
0.8105,-0.07108291586142558,0.8357260227203369
0.0049,0.08957020639400123,0.8308870792388916
0.9536,-0.06553318354192307,0.8347139358520508
0.8244,-0.0962213906073027,0.8305139541625977
0.9806,-0.3532576326547414,0.822167158126831
0.7389,-0.0366821161881347,0.8398380279541016
0.4626,-0.03953861375303742,0.8238377571105957
0.8933,-0.3849962774096223,0.83738112449646
0.9056,-0.1377876003946158,0.8325769901275635
0.9567,-0.18908392057852,0.8297312259674072
0.9003,-0.2742196124737648,0.8324244022369385
0.9859,-0.12568411437734178,0.8288331031799316
0.3302,-0.038297700898363894,0.8320810794830322
0.1755,-0.034400768476719454,0.8307180404663086
0.0383,0.25972577511632644,0.8338696956634521
0.0931,-0.04273719888629877,0.8306491374969482
0.971,-0.03430448637921447,0.8364529609680176
0.9748,-0.09953748544045124,0.8307311534881592
0.1535,-0.03687047885951599,0.8325202465057373
0.9463,-0.03669810720535746,0.8224899768829346
0.1695,-0.02710197235241672,0.8426671028137207
0.8096,-0.04404637048174207,0.8253860473632812
0.0302,0.0005370176354090317,0.8307950496673584
0.8304,-0.04870929422530114,0.8328158855438232
0.0291,-0.023935672658933996,0.8290760517120361
0.1969,-0.03438427454510208,0.8407449722290039
0.7856,-0.07248258048487802,0.8214089870452881
0.1247,-0.0077433137645549314,0.8395400047302246
0.3257,-0.03847828255929564,0.8289299011230469
0.446,-0.04695053831231505,0.8266897201538086
0.0002,0.04003288328555171,0.8413138389587402
0.4666,-0.035269496817248655,0.8306360244750977
0.0554,-0.019992009275482975,0.8371808528900146
0.0614,-0.02045394676965641,0.8426370620727539
0.002,0.013387588146116902,0.8475878238677979
0.0004,0.22362633751666433,0.8301329612731934
0.0107,0.0942991135307864,0.8347408771514893
0.5654,-0.03272458461770359,0.8232159614562988
0.463,-0.0293010331522164,0.8207039833068848
0.1774,-0.03322317799384909,0.8586301803588867
0.3979,-0.048662573619203786,0.8103220462799072
0.5078,-0.051131305339544436,0.832714319229126
0.0649,-0.0166996304288472,0.834212064743042
0.0103,0.05307163535442849,0.8341782093048096
0.9659,-0.03585054551871508,0.8278248310089111
0.3958,-0.03749299704959908,0.8288478851318359
0.5073,-0.03888792904848448,0.8301711082458496
0.3563,-0.03214640604058296,0.8142669200897217
0.0853,0.003945826508153449,0.8348150253295898
0.9573,-0.079390230854038,0.8206851482391357
0.9293,-0.09614613508705792,0.8327200412750244
0.9773,-0.07689720913309292,0.8167669773101807
0.9411,-0.048936419069098534,0.8318400382995605
0.9898,-0.32804969314266474,0.8321139812469482
0.0519,-0.018080705440970846,0.8173491954803467
0.0006,0.06582672363436062,0.8342580795288086
0.0228,0.04346562446112873,0.8321049213409424
0.9523,-0.05676788690972737,0.8375000953674316
0.9243,-0.05749804094731936,0.8306760787963867
0.4135,-0.03703426073657673,0.8303570747375488
0.4259,-0.06540063614553684,0.841102123260498
0.1672,-0.03060222389859389,0.8141839504241943
0.0062,0.02317442412565174,0.8360357284545898
0.1548,-0.031240565498200496,0.8325996398925781
0.743,-0.04051571406245799,0.8208098411560059
0.9798,-0.07878900663387246,0.837393045425415
0.5585,-0.04290114346768293,0.8211338520050049
0.9957,-0.1397836989504224,0.8432528972625732
0.956,-0.0962201995040168,0.8179631233215332
1.0,-13.236971531255469,0.8403499126434326
0.9272,-0.25030857073433016,0.8256032466888428
0.9873,-0.12024164323391956,0.82576584815979
0.9651,-0.07572949311922941,0.8344681262969971
0.5366,-0.03511712701475872,0.8314409255981445
0.5148,-0.05308915317815761,0.8324151039123535
0.0576,-0.032753524706128086,0.8278491497039795
0.0362,0.07839374227920622,0.8372390270233154
0.8223,-0.036090274725596116,0.8233118057250977
0.9964,-2.400963110433508,0.8268110752105713
0.0166,-0.023824364964213633,0.8429360389709473
0.9323,-0.04302412016864883,0.8186380863189697
0.9954,-0.055525660759591956,0.8423140048980713
