p_value,stat,time
0.9994,-0.09555994555497219,0.578819751739502
0.9893,-0.07976012213668533,0.5585048198699951
0.4164,-0.06584666529574039,0.480363130569458
0.9739,-0.08429853888205263,0.5776159763336182
0.0134,-0.0070557749828102714,0.40177321434020996
0.2805,-0.043798958290633586,0.5670077800750732
0.0602,-0.046781891126877875,0.43981003761291504
0.9641,-0.13384585423280193,0.5710070133209229
0.9029,-0.07073523864396247,0.5647890567779541
0.0827,0.06419749874824943,0.5478439331054688
0.2197,-0.04901109895175741,0.5582349300384521
0.418,-0.04907201437813682,0.5564072132110596
0.25,-0.035714442288086706,0.4179048538208008
0.6061,-0.08712696484962862,0.5627357959747314
0.0546,0.07418103444556969,0.5759119987487793
0.003,-0.0339943708617199,0.5037939548492432
0.7532,-0.06325105474945737,0.5572359561920166
0.9929,-0.1525165266624725,0.5067412853240967
0.3613,-0.06561680026031483,0.5537362098693848
0.0025,0.20964119585502644,0.48189592361450195
0.9467,-0.10007011858378473,0.5921218395233154
0.9918,-0.09742229993076444,0.39760708808898926
0.8408,-0.17786270574715501,0.5471909046173096
0.4765,-0.04494488576197686,0.5086877346038818
0.5824,-0.068623484953406,0.5888447761535645
0.8374,-0.07681588238962912,0.4065568447113037
0.9923,-0.1386391363123107,0.5465397834777832
0.9856,-0.7100465772346483,0.42468786239624023
0.974,-0.39125486351126626,0.5724050998687744
0.9922,-0.2202669205870732,0.45027613639831543
0.2507,-0.045675968576737745,0.55100417137146
0.2654,-0.049720760833464994,0.5469818115234375
0.0004,0.98396964829612,0.45328497886657715
0.0514,-0.06758819669342285,0.5637409687042236
0.9907,-0.05312733114115377,0.5717198848724365
0.9074,-0.101482436598877,0.5666282176971436
0.6875,-0.06832687415912271,0.4140961170196533
0.9155,-0.060248764331640836,0.5606558322906494
0.0463,-0.001254387952310615,0.5744149684906006
0.5397,-0.05974431414655443,0.43058204650878906
0.4198,-0.05793049711961573,0.5499532222747803
0.1675,-0.04667845524620025,0.5656709671020508
0.0406,-0.03754875765214595,0.4383089542388916
0.6449,-0.05486094650229144,0.5854768753051758
0.0576,-0.051298275196388195,0.547605037689209
0.7369,-0.08618959433380385,0.5692510604858398
0.563,-0.06957810547985144,0.4297192096710205
0.816,-0.057994478821879435,0.5460870265960693
0.0001,0.04158501686852471,0.43187689781188965
0.8295,-0.05960993458358123,0.594001054763794
0.0454,-0.01711327098322235,0.5389680862426758
0.0001,0.12627942574827283,0.5777180194854736
0.0,0.044865181736668966,0.5611331462860107
0.7478,-0.08432209399873607,0.5636441707611084
0.7142,-0.0523102435346119,0.4040999412536621
0.6847,-0.04719491341019673,0.544590950012207
0.452,-0.05115684357168675,0.5043468475341797
0.9625,-0.11067547001052827,0.570497989654541
0.8806,-0.07832797369879252,0.560295820236206
0.5995,-0.0921970737550136,0.5710628032684326
0.4191,-0.05969369129279205,0.38854289054870605
0.0019,0.1081602200857538,0.5538661479949951
0.9815,-0.05494876579535097,0.40472412109375
0.9728,-0.12182043943732793,0.5477190017700195
0.4137,-0.055042638166850184,0.42449307441711426
0.3605,-0.036771736562575486,0.5863759517669678
0.7989,-0.054282876486938705,0.41977906227111816
0.9244,-0.10524572756517692,0.5535640716552734
0.805,-0.1278797312910217,0.44080114364624023
0.7419,-0.1298941745569459,0.587670087814331
0.9358,-0.07749673116495871,0.44199395179748535
0.9809,-0.11064519226378056,0.5499022006988525
0.6001,-0.049330514574904144,0.4525148868560791
0.0012,0.09733901088912536,0.5509889125823975
0.8486,-0.1604207442653529,0.47014594078063965
0.3248,-0.028526970185607792,0.5487799644470215
0.8244,-0.08305165922497779,0.5636069774627686
0.5254,-0.07177613981997594,0.35463500022888184
0.9221,-0.23009790040846198,0.575333833694458
0.2758,-0.05575088782291433,0.5458807945251465
0.0007,0.07050300549327419,0.5429298877716064
0.1885,-0.048276905980090525,0.5814778804779053
0.7338,-0.07048876424283548,0.5620851516723633
0.0182,-0.02043140759329085,0.44979310035705566
0.9971,-0.09591718628714777,0.5751709938049316
0.3662,-0.0533699361254972,0.5443689823150635
0.9967,-0.23956544163955013,0.4992849826812744
0.0118,0.9284936230118888,0.6018738746643066
0.9835,-0.1685537086024145,0.5484750270843506
0.0888,-0.05378500849819462,0.5652358531951904
0.9593,-0.09498723326933878,0.5622189044952393
0.3922,-0.05334880621404723,0.5486631393432617
0.2824,-0.06415903839995314,0.559553861618042
0.1334,-0.05248320630537832,0.5612130165100098
0.8186,-0.1044344466869901,0.5704290866851807
0.969,-0.06267264624522106,0.43870997428894043
0.9914,-3.5291916928601994,0.5750689506530762
0.0025,-0.03486450739515954,0.54793381690979
0.8169,-0.05469797777219663,0.4947018623352051
0.9923,-0.08473481180196707,0.557344913482666
