p_value,stat,time
0.06342066725054285,1.5266770598812776,0.12235403060913086
0.049761590943254275,1.647169641743476,0.11528921127319336
0.004450583298441835,2.6158269161882624,0.09731507301330566
0.030690457695665474,1.8707415305183368,0.14107275009155273
0.010094738182886975,2.3228078652579423,0.13299989700317383
0.08702402262809361,1.3593110459893265,0.14748501777648926
0.16455570374182882,0.9759052757136821,0.11235523223876953
0.012191940973029447,2.2510261378128873,0.10137796401977539
0.08744288404823608,1.3566710089420604,0.20028209686279297
0.2060250334951761,0.820291296197633,0.12673497200012207
0.14143783937515875,1.0738817613618588,0.12438607215881348
0.2323705701153449,0.731062234847243,0.12697792053222656
0.026510398343670305,1.934751504919385,0.12414216995239258
0.0036949832944743743,2.6787403871845346,0.12323665618896484
0.008896382504630873,2.3699027416841427,0.10377287864685059
0.0233440399811653,1.9891189064252923,0.12836909294128418
0.0038770770761126228,2.662591253314217,0.16196608543395996
0.038627240437350885,1.766843264231247,0.11027884483337402
0.16153726268169577,0.9881595288122242,0.15625500679016113
0.09402078580337025,1.316394785808744,0.11069798469543457
0.09241110673633801,1.3260527859625157,0.18315792083740234
0.006491863253096919,2.484215346290867,0.10687112808227539
0.16058261280056507,0.9920662157069019,0.12367606163024902
0.024192167821730504,1.9739771989603134,0.11916899681091309
0.06443146412997902,1.518601123190888,0.12807393074035645
0.12472365995443269,1.1516928293631687,0.1120917797088623
0.00013313278224724723,3.646085356244162,0.2210381031036377
0.018200160832849255,2.0924271560668837,0.12700676918029785
0.1323847261897353,1.1151889684090883,0.11011195182800293
0.09354288342693762,1.3192493437074426,0.15302181243896484
0.12614269285423851,1.144816000740938,0.24616193771362305
0.13566384921163288,1.1000101525131867,0.15437960624694824
0.1433752206973723,1.0652773456448763,0.12501192092895508
0.04868545310063144,1.6577352965187342,0.2133042812347412
0.24938329231738177,0.6764317185634643,0.10956406593322754
0.014117560322948086,2.194004018712841,0.11626815795898438
0.10629206670614,1.2464911577928168,0.09428095817565918
0.05424335395198676,1.6050322484241886,0.1978161334991455
0.02409510914859847,1.9756871755121923,0.17733001708984375
0.0388711763990478,1.7639383884366127,0.13016915321350098
0.14554992217112095,1.0557119315095609,0.11248588562011719
0.09747930658592496,1.2960489730360665,0.10357213020324707
0.005584287458113457,2.537379690164458,0.1369168758392334
0.1414569604731445,1.073796450986731,0.13049101829528809
0.04943705099925,1.6503366412745155,0.1020359992980957
0.04467226099880772,1.6988655358002724,0.1828749179840088
0.09584257132289808,1.30561022121924,0.11953616142272949
0.23566001940890113,0.7203329226420271,0.09941506385803223
0.04787560908190536,1.6658102288218772,0.10643982887268066
0.1775338876638708,0.9248041811526695,0.15686392784118652
0.01171954637760253,2.2662007826071817,0.125532865524292
0.023152990537194107,1.9925934676533918,0.11289763450622559
0.11419979080422893,1.2044917169972378,0.10183000564575195
0.03372897349383086,1.8286107108955632,0.24497199058532715
0.09576862775146489,1.3060449983927456,0.14699602127075195
0.027294419375088808,1.9221344779095884,0.10696601867675781
0.04601698882521443,1.6847647019136751,0.11291623115539551
0.06722443868131545,1.4967862800995984,0.10502243041992188
0.12170222186314195,1.166519563041683,0.14255905151367188
0.16914611275063707,0.9575450377589456,0.13527917861938477
0.01102012574950928,2.289673486387883,0.11028718948364258
0.09223961493727317,1.3270890415935126,0.11699604988098145
0.02792300739732212,1.912235342811322,0.10115218162536621
0.02185902469071055,2.0167840957239114,0.1022799015045166
0.0919191281365257,1.329029443077513,0.2342221736907959
0.02117367280204885,2.0300904547378416,0.19489288330078125
0.023735185447929186,1.982079255657794,0.19570374488830566
0.061584522267164155,1.5416073247243702,0.1286458969116211
0.1360597204054016,1.0981947898960014,0.1813030242919922
0.18229594367182234,0.9066500466104301,0.18551111221313477
0.026082874807199397,1.9417633994449237,0.12142014503479004
0.04855841706443764,1.6589948298441353,0.1008310317993164
0.0721614018533494,1.4598809207024435,0.11581611633300781
0.08169610287642648,1.3937529989577304,0.10087084770202637
0.013651927698279609,2.207146079578109,0.11576390266418457
0.08256596518429249,1.3880167970373012,0.12000012397766113
0.0396910537037507,1.754282531923041,0.11740732192993164
0.01819740455078389,2.092488839257873,0.10737776756286621
0.14849173983415287,1.0429240291030446,0.1318361759185791
0.031407302891204414,1.8605015045921067,0.11262726783752441
0.07480944019873537,1.440878962509866,0.09392094612121582
0.12484342801190729,1.151110312383108,0.11049222946166992
0.005703223498978005,2.529994022234539,0.24029111862182617
0.04896658039215096,1.654957295028274,0.1131742000579834
0.21152010288844936,0.8011579595408149,0.09507393836975098
0.12828385452310176,1.134540944370204,0.1135261058807373
0.05721016565321113,1.5786326928931707,0.13568329811096191
0.17235388421685793,0.9449042365839304,0.1023712158203125
0.155623478751988,1.0126090037293054,0.1119999885559082
0.1365369190517005,1.0960112800528434,0.10346031188964844
0.02864406555784249,1.9011059905136591,0.1043241024017334
0.03640831337294914,1.7939783359265973,0.1121819019317627
0.2284640423277151,0.7439146948897465,0.10288715362548828
0.12021850948303814,1.1738951659259567,0.10324788093566895
0.010793561607178814,2.2975551073741127,0.11171317100524902
0.001291430630660284,3.01346112961915,0.10463118553161621
0.15351861425363345,1.0214585693580571,0.11706280708312988
0.13583206026649886,1.0992383376257993,0.12336611747741699
0.006787493026616187,2.468317481745287,0.11412596702575684
0.1832800571124107,0.9029355263749884,0.11985921859741211
