p_value,stat,time
0.2257,-0.008449036392713547,3.144113063812256
0.9959,-0.09177854842025218,3.1466000080108643
0.9998,-0.08337274066150466,3.145143985748291
0.8152,-0.02491708776419428,3.1244428157806396
0.01,0.2545346530525769,3.125211000442505
0.3575,-0.01711460884670338,3.134040117263794
0.2839,-0.014162815942680021,3.151139974594116
0.1911,0.03177340853501509,3.1409389972686768
0.9981,-1.4001094211424752,3.204706907272339
0.1202,-0.0002489671002538843,3.1454808712005615
0.999,-0.15148562784644912,3.1317858695983887
0.8856,-0.04665373793216878,3.226078987121582
0.1379,0.03620756997033371,3.2287380695343018
0.7486,-0.03327301277369269,3.195281982421875
0.874,-0.05929804299422607,3.1175878047943115
0.3242,0.007240724713942326,3.139173984527588
0.3574,-0.020264817289125426,3.217916250228882
0.9926,-0.5238261726036859,3.1357908248901367
0.997,-0.0462623947725136,3.1655468940734863
0.8395,-0.030813802492363387,3.2018301486968994
0.0864,0.15769313866803078,3.1656229496002197
0.003,0.8537476301240345,3.3103721141815186
0.6387,-0.024039621650290593,3.1685850620269775
0.2817,-0.011786552363736505,3.2276148796081543
0.6169,-0.01712421018552892,3.4089479446411133
0.0137,0.0873271660938219,3.1811718940734863
0.9985,-0.8613090487098354,3.2204160690307617
0.4276,-0.028690857462318163,3.1903889179229736
0.9515,-0.1557986251311196,3.2704122066497803
0.0223,0.036652040103820754,3.221982955932617
0.8464,-0.03894668219164961,3.2259738445281982
0.3639,-0.014880452362879704,3.1717910766601562
0.9995,-0.06561849999357916,3.2421820163726807
0.0005,0.03979092836433425,3.167370080947876
0.0,0.7254374007876887,3.1644561290740967
0.5367,-0.050483796642668,3.1684648990631104
0.882,-0.021648799113817622,3.181183099746704
0.0535,0.021716586718181656,3.204868793487549
0.2325,-0.010241565038618358,3.1645009517669678
0.9942,-0.05027932447181993,3.1608331203460693
0.9968,-9.615411702110404,3.1684200763702393
0.6688,-0.023717323433553254,3.165432929992676
0.9468,-0.07308267075064973,3.16377329826355
0.1428,0.004918274132403672,3.2501771450042725
0.7983,-0.023825725680004274,3.1838529109954834
0.7869,-0.020612222649453546,3.1720900535583496
0.9249,-0.046391729943101666,3.170651912689209
0.7004,-0.10327306826248067,3.1730740070343018
0.979,-0.06289096291795195,3.2939720153808594
0.8059,-0.262121662812039,3.1803131103515625
0.0332,0.016767195365585782,3.1841928958892822
0.013,0.10581611959750334,3.2338597774505615
0.0902,0.0053162313344523385,3.2090249061584473
0.0379,0.7953553310475601,3.209059000015259
0.055,0.012009983145212254,3.2043251991271973
0.0983,0.006862661457450903,3.173125982284546
0.0838,0.005131897994676223,3.1717441082000732
0.0147,0.03487910709158473,3.241351842880249
0.9839,-0.04414940317676205,3.1836490631103516
0.6391,-0.04707689282946439,3.1697890758514404
0.9121,-0.14598785007476006,3.1686158180236816
0.7674,-0.3354558645238841,3.1759517192840576
0.9575,-0.057223144977220794,3.1679859161376953
0.9972,-0.04360586346913165,3.2083678245544434
0.0474,0.029125745706966636,3.1738479137420654
0.9894,-0.35545479491391835,3.1748480796813965
0.9684,-0.23727306095704168,3.171846866607666
0.0018,0.07283477967071905,3.1646740436553955
0.9961,-0.08012392671544108,3.2098171710968018
0.6616,-0.0260631690023521,3.1731646060943604
0.0323,0.19804735689054132,3.1632330417633057
0.9634,-0.18327797617434796,3.171574115753174
0.6572,-0.03157679608157229,3.1919569969177246
0.0027,0.06997977496873044,3.1663150787353516
0.9936,-0.18652185681533334,3.1611359119415283
0.9831,-0.035685908756843604,3.1628639698028564
0.9995,-0.13994400064999798,3.1656570434570312
0.9733,-0.06758397979783531,3.153822898864746
0.832,-0.03196112586691011,3.1615688800811768
0.0018,0.03783256294010834,3.169438123703003
0.9993,-1.470895877834675,3.1603100299835205
0.0162,0.038434464392137185,3.1688780784606934
0.6636,-0.019705531476199294,3.166127920150757
0.9022,-0.11934178420640469,3.162132978439331
0.971,-0.03962775068639918,3.1690239906311035
0.9909,-0.03594035377340522,3.157824993133545
0.9177,-0.07568577245431513,3.158170223236084
1.0,-11.215852922120945,3.148228168487549
0.3865,-0.01577396685621313,3.172384023666382
0.9925,-1.5503977172910413,3.2054903507232666
0.9991,-0.20819841326969493,3.154881715774536
0.8665,-0.029002869658696286,3.194563865661621
0.8744,-0.0358300629020515,3.174285650253296
0.0502,0.00814936265879166,3.173553943634033
0.3045,-0.012572760208781156,3.162045955657959
0.9999,-0.1732608337665253,3.1666009426116943
0.8023,-0.19187424728035765,3.157212257385254
0.9522,-0.10687569745409774,3.159635066986084
0.997,-0.11373686815240755,3.1782100200653076
0.9997,-0.0877433853221069,3.1599647998809814
