p_value,stat,time
0.005,0.05208598772066586,5.488095045089722
0.9563,-0.15190548782444163,5.240093946456909
0.9302,-0.029363106833176448,5.116064071655273
0.996,-0.04473070627966677,4.84339714050293
0.9869,-0.08053872725418515,4.68904709815979
0.9226,-0.10338095994946057,4.499320030212402
0.9142,-0.018753988026508246,4.526766777038574
0.9952,-0.8562973002807199,4.619113922119141
0.1427,0.6193699803621198,4.662396192550659
0.9974,-0.822667455936433,4.633152008056641
0.4493,-0.011796547092817591,4.437576055526733
0.7597,-0.03505635328259281,4.667647361755371
0.0266,0.0472337027007973,4.737835884094238
0.0949,0.04532685604322613,4.698000907897949
0.9988,-0.6097376018124896,4.7294089794158936
0.9926,-0.0756052558108874,4.713622093200684
0.0194,0.43838481044354516,4.988854169845581
0.998,-0.13490634547822733,4.68646764755249
0.8587,-0.027742699673134308,5.062833309173584
0.9993,-0.6869996621652212,4.995786905288696
0.0743,0.06402392404447006,5.216130018234253
0.9982,-1.1080690498937873,4.961851119995117
0.9124,-0.07181265611673943,4.748834848403931
0.9649,-0.022023480483340893,4.803211212158203
0.9907,-0.05583845277923726,4.772204160690308
0.1993,0.10513749712346693,4.730088233947754
0.9996,-0.1079084989150426,4.721870183944702
0.9991,-1.0157258803470581,4.7228102684021
0.999,-0.1890593206824265,4.7191479206085205
0.9922,-0.12876206491140987,4.761162996292114
0.9049,-0.019348069696459736,4.748194932937622
0.9889,-0.12067136960679799,4.708269834518433
0.0113,0.2693817584974194,4.6814751625061035
0.0851,0.011479956228716979,4.878906965255737
0.0424,0.04037456599675075,4.912933111190796
0.0192,0.5690808694580596,5.0249550342559814
0.8955,-0.03058175531697856,4.899839878082275
0.9351,-0.017312462441897436,5.004772663116455
0.1783,0.00710061696349781,5.033464193344116
0.1082,0.02064440103788391,5.07907509803772
0.9496,-0.02751533497998511,4.569448232650757
0.988,-0.0315021559500397,4.7370827198028564
0.9415,-0.05373705844710838,4.7270448207855225
0.1728,0.07248848520721798,4.560230016708374
0.4145,-0.008177045287011159,5.196383953094482
0.0773,0.021071259990675634,4.96042013168335
0.1537,0.00805084970711579,4.706019163131714
0.9465,-0.05220254275542806,4.860414028167725
0.9907,-0.07875333084944387,4.728708028793335
0.5842,-0.015176852930812185,5.074993848800659
0.6642,-0.012452763924867539,4.857652187347412
0.0054,0.07853756649958117,5.408103942871094
0.0004,0.34051607367275116,4.994802951812744
0.0002,7.055282868258896,4.7585532665252686
0.02,0.10200309239572519,4.505208253860474
0.0136,0.10559988314789831,4.709172964096069
1.0,-11.680789046547416,4.4628212451934814
0.0163,0.08389043638707161,4.5444207191467285
0.788,-0.024810469225959933,4.670565128326416
0.9904,-0.35423027891457287,4.7395782470703125
0.1766,0.0947431345362093,4.7189719676971436
0.9999,-0.2429623106141186,4.803924083709717
0.0136,0.13004451312856302,4.704102039337158
0.8873,-0.029010760116678816,4.52614688873291
0.088,0.025962950142417545,4.486268997192383
0.1478,0.0014737280532654785,5.295039176940918
0.0347,0.18247497365798923,4.6737220287323
0.9948,-0.29506086661340947,4.284265995025635
0.9917,-0.09096801867758951,4.536357879638672
0.9962,-0.498473247909593,5.1979053020477295
0.9917,-0.03378812814019205,5.047852039337158
0.0402,1.2277427047631282,4.810215950012207
0.0,0.16395962053547242,4.8679468631744385
0.0075,0.08261833854931663,4.635251045227051
0.0082,0.19078281675623326,4.701185703277588
0.9654,-0.022755584477912018,4.690177917480469
0.9995,-0.22284919252381746,4.930675029754639
0.9032,-0.03320278945236083,4.724725961685181
0.216,0.010770670409232939,4.814893960952759
0.1096,0.006799179083482549,4.753093004226685
0.0011,0.11492859642335862,5.050950765609741
0.7369,-0.017348813079974667,4.88516092300415
0.0204,0.020004082530071087,4.666476726531982
0.3701,-0.013893903450310831,4.443566083908081
0.9539,-0.02364997381472287,4.4912428855896
0.9798,-0.12292949032701196,4.722429990768433
0.1263,0.05007776988708587,4.500082015991211
0.9999,-11.968229244117301,4.5157201290130615
0.9845,-0.22055661528218745,4.651857137680054
0.0752,0.27912097275716574,4.559922218322754
0.9973,-0.3791915053610896,4.707980155944824
0.9772,-0.038408802558224056,4.495357990264893
0.8729,-0.025617035271217475,4.499982118606567
0.2656,-0.0039567636869999555,4.901844024658203
0.0076,0.3347423521307619,4.669628858566284
0.9641,-0.03179724176322847,4.386993885040283
0.0089,12.403210706748096,4.655513048171997
0.9611,-0.03541739306692896,4.320889711380005
0.8909,-0.0666424672193712,4.7858617305755615
0.0158,0.08505333934290074,4.683696985244751
