p_value,stat,time
0.9001,0.17906556719900601,2.330275058746338
0.3383,0.14769261967538527,2.2136497497558594
0.0777,0.1150361275620409,2.1845951080322266
0.0182,0.14890373006555419,2.1967129707336426
0.0117,0.15962887610016263,2.3013617992401123
0.8112,0.16114548247529303,2.227522134780884
0.8134,0.15984401625015138,2.3289079666137695
0.1315,0.15856735438899194,2.2576348781585693
0.0161,0.14023401565416882,2.1719772815704346
0.1273,0.14259567734459616,2.2498221397399902
0.0958,0.14187885740891232,2.2060651779174805
0.8539,0.15188703053313796,2.324496030807495
0.1818,0.1586349254273018,2.3294591903686523
0.0314,0.15460029583660562,2.2479240894317627
0.0051,0.11090396481752501,2.342988967895508
0.0218,0.17438000920623342,2.233168125152588
0.033,0.1453280596826747,2.5870230197906494
0.0293,0.17179459167687178,2.530912160873413
0.1813,0.13958822713860247,2.286951780319214
0.0045,0.1015603180708885,2.281248092651367
0.0021,0.1747229205656366,2.42498779296875
0.0004,0.1624938869119138,2.3676509857177734
0.0778,0.13839633038284882,2.2821319103240967
0.0612,0.14011110342473443,2.3235020637512207
0.8894,0.1797217432876112,2.401238203048706
0.0041,0.13041631723801106,2.370360851287842
0.0006,0.17348730834717746,2.398555040359497
0.0006,0.1234210443267919,2.220335006713867
0.1149,0.11088222174192824,2.3661980628967285
0.0482,0.11054741897780529,2.37787127494812
0.8118,0.15136516951068296,2.336280107498169
0.0776,0.12378032588564747,2.217447280883789
0.0005,0.13045650460042857,2.157230854034424
0.2249,0.11379685773695408,2.2022900581359863
0.1779,0.15816879522923594,2.376966953277588
0.0109,0.10749994950828207,2.337662935256958
0.0581,0.1669022796105359,2.3409781455993652
0.4307,0.16050974366819198,2.2542519569396973
0.6063,0.14244944748891214,2.3075900077819824
0.0136,0.1268305545584758,2.2096810340881348
0.0872,0.1228213158017959,2.241298198699951
0.6878,0.1275584473902005,2.353954792022705
0.1312,0.13519404257133683,2.248431921005249
0.0023,0.13419320567587173,2.3662121295928955
0.0836,0.1481300160776906,2.346933126449585
0.1482,0.14209251791053745,2.3467986583709717
0.0335,0.1403445685779967,2.167131185531616
0.0009,0.10955201741961301,2.3515408039093018
0.01,0.14333569378616018,2.3656861782073975
0.7074,0.14256228877543692,2.3019609451293945
0.9941,0.17776523492293866,2.349976062774658
0.0005,0.16526530168931908,2.2602760791778564
0.0001,0.13096068993824067,2.303644895553589
0.0037,0.2470798235649171,2.2152349948883057
0.0046,0.13257022768814014,2.1794841289520264
0.0582,0.1366191368331039,2.3674919605255127
1.0,0.1898541715085416,2.3239219188690186
0.0026,0.13035169973252614,2.355455160140991
0.2565,0.1507617485093985,2.2393362522125244
0.0319,0.14121329095828722,2.2128467559814453
0.0032,0.13549021187742372,2.3527870178222656
0.0002,0.15124733449478128,2.237543821334839
0.4412,0.1481969896069502,2.3665709495544434
0.0308,0.12266873720886978,2.2522389888763428
0.073,0.1596952146623351,2.300455093383789
0.0622,0.13795417504525992,2.346691131591797
0.1585,0.1199650118438515,2.287041187286377
0.0342,0.11651285876197798,2.348052978515625
0.0093,0.13032079672195312,2.2778372764587402
0.004,0.13482421879397904,2.237924814224243
0.0524,0.16232343812098532,2.190141201019287
0.0004,0.141103030104206,2.2795541286468506
0.0518,0.16780758159161563,2.3415470123291016
0.0034,0.1548797332826617,2.256453275680542
0.0,0.1115877989822438,2.37998104095459
0.1526,0.1457321304513881,2.567499876022339
0.0007,0.12071767637350184,2.405977964401245
0.069,0.1166862502167425,2.172617197036743
0.0011,0.1357464489606196,2.3520612716674805
0.0859,0.18843030357397744,2.35740327835083
0.0025,0.14369979986247167,2.416736125946045
0.9295,0.15804050846440076,2.3140461444854736
0.067,0.1399532835316425,2.2364978790283203
0.025,0.13963760901109434,2.366765022277832
0.3069,0.16378410526736614,2.3112947940826416
0.0052,0.13557323341204575,2.3807637691497803
0.0248,0.13679176702056572,2.23905086517334
0.1443,0.09008873384861843,2.4282798767089844
0.0393,0.06795405874575167,2.2243151664733887
0.0029,0.13636380579877078,2.1609251499176025
0.0135,0.12507509960612234,2.2061679363250732
0.0315,0.1352106352901591,2.343703031539917
0.1934,0.15865025451426584,2.182446002960205
0.4183,0.14819516488867612,2.3164260387420654
0.0006,0.14801820653253583,2.3247060775756836
0.5454,0.1759163329267413,2.1888270378112793
0.1756,0.8577611237444912,2.3037776947021484
0.1579,0.1422611488359517,2.153439998626709
0.9399,0.1549013459334485,2.4119679927825928
0.0412,0.17108773317206583,2.2557549476623535
