p_value,stat,time
1.0,-0.01409367366159775,0.6003439426422119
0.9636,-0.011928221628922375,0.5161328315734863
0.5262,-0.01357603288769238,0.35181403160095215
0.7846,-0.012505703319344197,0.5774919986724854
0.0,-0.012781033717260692,0.4000849723815918
0.9751,-0.012124170570835702,0.5698249340057373
0.0061,-0.011754478258761303,0.40677714347839355
0.8544,-0.01284658624323376,0.6338498592376709
0.5839,-0.011991889701874037,0.4117109775543213
1.0,-0.01379066965719744,0.45392704010009766
0.0004,-0.01277523110971579,0.47795772552490234
0.9351,-0.012136403634424142,0.5894651412963867
0.0961,-0.012217857697187084,0.43453407287597656
0.0572,-0.011854212576445922,0.5762691497802734
0.2394,-0.011999041909801833,0.47516798973083496
0.0,-0.012062181774181058,0.35224032402038574
0.4963,-0.01208491567222858,0.6173911094665527
0.0,-0.012220624250014911,0.42539072036743164
0.3653,-0.012265150056499308,0.5747168064117432
0.3906,-0.012159868076572322,0.47839903831481934
0.0148,-0.01189251617465037,0.44799304008483887
0.1536,-0.012258305112955337,0.4382469654083252
0.085,-0.012262968456707934,0.5002360343933105
0.0319,-0.012132509407952297,0.4982600212097168
0.042,-0.01202260903839314,0.5160329341888428
0.9893,-0.013721218204748031,0.34893083572387695
0.0584,-0.01286803637156686,0.5254437923431396
0.9574,-0.014083057122897036,0.5720188617706299
0.9816,-0.012325881373548953,0.3980379104614258
0.1253,-0.011569037056526676,0.5818188190460205
0.0085,-0.01202556965465662,0.3460390567779541
0.0,-0.011575413586929595,0.542144775390625
0.9542,-0.012632949050159326,0.528785228729248
0.001,-0.013543942677706311,0.44401001930236816
1.0,-0.012663683494650968,0.4673898220062256
0.5181,-0.012954245941696585,0.3945739269256592
0.2296,-0.012394411523991455,0.5229339599609375
0.9739,-0.012100407470261976,0.43285608291625977
0.0126,-0.01359216869064761,0.4591360092163086
0.3333,-0.012247390077783749,0.44954681396484375
0.0857,-0.0117085432813816,0.5341107845306396
0.4403,-0.012968147564507593,0.48648500442504883
0.0065,-0.011888880441656258,0.40413737297058105
0.2234,-0.012359095310860324,0.499570369720459
0.0018,-0.01160355988852202,0.4419119358062744
0.3608,-0.012249811103854258,0.6257238388061523
0.1821,-0.012942159320650348,0.4113960266113281
0.7229,-0.012211383411673271,0.5478379726409912
0.998,-0.01241056077095759,0.6024978160858154
0.6131,-0.011880895020478732,0.42961907386779785
0.0,-0.011670448955184876,0.5622317790985107
0.0068,-0.011928430645397614,0.501694917678833
0.9969,-0.013475041989986725,0.5660750865936279
0.8854,-0.012561248599208596,0.4711110591888428
0.7576,-0.011703926995865532,0.42186999320983887
0.9866,-0.012440962512383469,0.559826135635376
0.9297,-0.011865452564161938,0.5279250144958496
0.0062,-0.011784092940985258,0.41681885719299316
0.7056,-0.013293765768042198,0.5668177604675293
0.0002,-0.013436084350064936,0.46085596084594727
0.0015,-0.012342785780604881,0.5208346843719482
0.7618,-0.012401069013460275,0.5397586822509766
0.9876,-0.013174969682381299,0.44927120208740234
0.0032,-0.011605486831240519,0.5570030212402344
0.9833,-0.013749992405374445,0.43149304389953613
1.0,-0.012147745006762856,0.5636422634124756
0.6125,-0.011957116956878733,0.51593017578125
0.6608,-0.011925336704747602,0.46851301193237305
0.2534,-0.012163980053492396,0.5550491809844971
0.018,-0.011507647395052167,0.4234578609466553
0.9756,-0.012053116325939084,0.5760462284088135
0.1957,-0.011509014194986733,0.5060760974884033
0.0464,-0.01255443351243457,0.47922372817993164
0.2831,-0.011856378170038706,0.5239238739013672
0.9609,-0.013374834416134185,0.4335000514984131
0.8062,-0.012395506684582114,0.6263151168823242
0.5034,-0.011827254955933175,0.5034654140472412
0.0029,-0.012349687765788708,0.4784870147705078
0.0013,-0.012638123931282719,0.48392605781555176
0.001,-0.011773103538737728,0.4454610347747803
0.2844,-0.011921245852095752,0.4921591281890869
0.3557,-0.01237511617780973,0.6513969898223877
0.9778,-0.011954546171262681,0.41660594940185547
0.0115,-0.012314120883754942,0.5554599761962891
0.9997,-0.012548195249857952,0.4778468608856201
0.9885,-0.011933084132337957,0.5081398487091064
0.0001,-0.011749821362407431,0.5090329647064209
0.9998,-0.01343525520359723,0.3757047653198242
0.9321,-0.012778159913258369,0.5732479095458984
0.0132,-0.01145820573385925,0.4495680332183838
0.8356,-0.012020189932211323,0.455885648727417
0.0495,-0.012256153346624887,0.6043319702148438
0.4401,-0.01179604813467372,0.46326208114624023
0.0,-0.011388202452554674,0.4035801887512207
0.0,-0.011726767309168884,0.5109817981719971
0.9698,-0.012667010838790294,0.5417020320892334
0.0115,-0.01181868942526576,0.4709141254425049
0.0,-0.011907219563959126,0.5335979461669922
0.9985,-0.014442532148606801,0.5521800518035889
0.9993,-0.012571908274180199,0.49039173126220703
