p_value,stat,time
7.565281734400742e-12,6.7466426204423176,0.005991935729980469
3.9244429927975943e-10,6.14795383567712,0.006723880767822266
5.157874127803552e-12,6.80202578026002,0.009405136108398438
1.1363235941086458e-07,5.175530155246984,0.010836124420166016
3.308027185511264e-10,6.175006968976131,0.006899833679199219
0.0,8.310278152477672,0.0018508434295654297
3.7524761076213053e-11,6.510202739052487,0.007799863815307617
4.440892098500626e-15,7.75463274921803,0.0066640377044677734
3.343625376572845e-11,6.527508844629362,0.010790348052978516
1.5654144647214707e-13,7.288683183936142,0.017924785614013672
1.3669029241825115e-09,5.946832692286723,0.015356779098510742
9.992007221626409e-16,7.947176530574975,0.012305021286010742
6.661338147750939e-16,7.998974083101949,0.006195068359375
1.1102230246251565e-16,8.259770525321823,0.009882926940917969
1.1011191958232303e-12,7.021036232422047,0.009084224700927734
1.8318679906315083e-14,7.572637544874527,0.006539106369018555
7.711873362126198e-10,6.039871015430463,0.0025620460510253906
1.1102230246251565e-16,8.222244751727493,0.013733148574829102
3.164135620181696e-14,7.500955086125149,0.011351823806762695
0.0,9.906752793650332,0.03171205520629883
1.887379141862766e-15,7.861277230829034,0.007437944412231445
7.697598114475568e-11,6.401406527519259,0.007598876953125
1.680877659282487e-13,7.279048832906093,0.002730131149291992
0.0,8.54952299160722,0.009747028350830078
0.0,8.554562985089518,0.014059066772460938
3.817561933239233e-09,5.776321897630036,0.004887819290161133
0.0,10.538253788369992,0.004915952682495117
7.747136265834342e-13,7.069990858364521,0.011467933654785156
3.358089201155323e-07,4.969395992925663,0.00535893440246582
0.0,8.64898595480192,0.003039121627807617
0.0,8.909413073167292,0.008996963500976562
7.923439682144817e-12,6.739925320181438,0.006063699722290039
6.439293542825908e-14,7.407464979529524,0.010267972946166992
1.471511801298675e-11,6.649393754280702,0.0033118724822998047
3.6814329362755416e-11,6.5130730426477275,0.007361173629760742
3.821387650759789e-13,7.167395511465799,0.007539272308349609
0.0,8.96069787618157,0.002974987030029297
0.0,8.560161271826807,0.008266925811767578
6.661338147750939e-16,7.989130321130552,0.0028679370880126953
0.0010014518902735636,3.0898013928821113,0.0037550926208496094
7.327471962526033e-15,7.690927132547338,0.004681825637817383
1.2583645236929897e-10,6.325953955044499,0.004073143005371094
1.1102230246251565e-16,8.175713349191149,0.009016275405883789
1.548927652805787e-11,6.64184224840656,0.010757684707641602
5.089701882177167e-09,5.727712249991353,0.006905794143676758
3.0964120156795616e-13,7.196185867871912,0.0019419193267822266
1.1102230246251565e-16,8.173586255350088,0.0026471614837646484
0.0,9.239637331060706,0.0051190853118896484
0.0,9.065816647299764,0.003509044647216797
1.1657341758564144e-14,7.63069344939795,0.0037648677825927734
0.0,8.95668654383541,0.012336015701293945
1.1102230246251565e-16,8.22098554101265,0.007371187210083008
6.661338147750939e-15,7.703083111247209,0.009929418563842773
6.4872995864107e-11,6.427469144529673,0.008486032485961914
2.603472992745992e-13,7.219766243378833,0.016749858856201172
4.4075854077618715e-14,7.457586813641912,0.017933130264282227
1.1102230246251565e-16,8.18776708528547,0.012183666229248047
3.083588939745141e-11,6.539628730952061,0.0066318511962890625
3.061439990403869e-12,6.876760875854904,0.002351045608520508
3.321234398612205e-10,6.17437741389488,0.006162881851196289
0.0,9.313427784737275,0.010401248931884766
5.533562497106459e-11,6.451605730617013,0.0031800270080566406
7.149780767434777e-11,6.412667097299637,0.002688169479370117
2.220446049250313e-16,8.126758039078734,0.002549886703491211
1.9761969838327786e-14,7.5628090758087145,0.008634805679321289
3.17980101138815e-08,5.408383820370424,0.01125192642211914
1.1102230246251565e-16,8.191109974680217,0.009329080581665039
2.4228092865286044e-09,5.852388924541231,0.011201143264770508
1.8644530364042566e-11,6.6144679944852305,0.006503105163574219
0.0,9.273291416492594,0.006865024566650391
1.7238432903354806e-12,6.958152700762764,0.01061701774597168
2.3669954885008337e-13,7.232700861323445,0.008220195770263672
2.035038804137912e-13,7.253193540812423,0.007992029190063477
2.8245183969488608e-12,6.888233760415143,0.006632804870605469
1.2434497875801753e-14,7.622883498661369,0.002732992172241211
7.761247200477328e-11,6.400149399225558,0.005103111267089844
2.0149437673921966e-12,6.936132358806034,0.0038979053497314453
1.1324274851176597e-14,7.634332633113662,0.008443832397460938
1.936228954946273e-13,7.2599344430299855,0.0054738521575927734
0.0,9.372439705496983,0.0037457942962646484
0.0,9.131201194385207,0.007431983947753906
2.035038804137912e-13,7.253204426440675,0.002849102020263672
0.0,9.413743578164645,0.0025959014892578125
3.5659253327935403e-12,6.854988471950498,0.002177000045776367
0.0,9.359628341394846,0.003965139389038086
0.0,10.331201175409934,0.005419015884399414
1.3190559755571485e-12,6.99576565567299,0.011389970779418945
6.0740301677242314e-12,6.778440428687066,0.006354093551635742
1.595805770859826e-07,5.111765918924561,0.0018720626831054688
1.1102230246251565e-16,8.181882902956124,0.005530118942260742
2.5195179276238377e-11,6.569778167450028,0.002076864242553711
0.0,9.149695991512594,0.007879018783569336
7.16093850883226e-14,7.393402601111914,0.009240150451660156
0.0,8.688660639726306,0.011252880096435547
2.8644041583092417e-09,5.8244876257639895,0.003686189651489258
3.743672039036028e-13,7.170211904391811,0.002482891082763672
9.947598300641403e-14,7.34947918943114,0.002496004104614258
3.632205647363662e-12,6.852356464569611,0.004876852035522461
1.551654837950167e-08,5.535506079872393,0.0018680095672607422
1.7887251679837846e-09,5.9026332151237995,0.004309892654418945
