p_value,stat,time
0.2042,0.005240953015953176,1.6111698150634766
0.1869,-0.0033912438318364213,1.5924279689788818
0.044,0.02464531200876041,1.6042156219482422
0.8386,0.004747738369677124,1.607252836227417
0.1224,-0.007545014490554558,1.5977048873901367
0.9992,0.023699282572892222,1.5986590385437012
0.9943,0.01763863855704606,1.595250129699707
0.0558,0.010476008395492897,1.5863046646118164
0.2762,-0.010320895225816806,1.5918879508972168
0.3757,0.031208021323831936,1.588381052017212
0.0497,0.03269846848693825,1.5889678001403809
0.3214,0.009348124966347071,1.594829797744751
0.3205,-0.02410743108059432,1.5902559757232666
0.0298,0.025222690085861532,1.592505931854248
0.1959,0.009501684933084897,1.5956737995147705
0.244,-0.04371436669702966,1.6062309741973877
0.4302,-0.015560169820388103,1.6003749370574951
0.1089,-0.01303450648415927,1.5882198810577393
0.4664,0.02763981975599339,1.595461130142212
0.1172,0.004593036146239404,1.5983328819274902
0.2537,0.009507555749164842,1.5902020931243896
0.1603,-0.014493223433864055,1.5971627235412598
0.1897,0.04222291122307864,1.589064121246338
0.1254,0.013869467602026564,1.600132703781128
0.9998,0.054228796211476915,1.5933780670166016
0.1451,-0.0014567529475508767,1.5965728759765625
0.0753,-0.0014231463651339649,1.594796895980835
0.6616,-0.0068481080599011035,1.599698781967163
0.0421,0.020466411689603503,1.5967319011688232
0.4393,0.05042991273206732,1.592400074005127
0.956,0.0054790933327864,1.601902723312378
0.2879,0.0025878455800856237,1.5981721878051758
0.0164,0.030006767635858522,1.594151258468628
0.7968,0.038742409231913966,1.6033577919006348
0.1336,0.027326397762590937,1.601944923400879
0.3179,-0.2711404589316051,1.5903549194335938
0.4715,0.036156491270247004,1.5920202732086182
0.3845,0.014295075417085856,1.6293559074401855
0.9513,0.016348773259148852,1.5950558185577393
0.7986,0.01118865294030258,1.6161689758300781
0.0047,0.008620378129815198,1.5975391864776611
0.9992,0.0156367366466873,1.591270923614502
0.1003,0.042069524324626406,1.59027099609375
0.3353,0.014052046495190429,1.600466012954712
0.2501,0.04063190548239437,1.5877177715301514
0.9625,0.05199025500730903,1.6059720516204834
0.8132,0.01305249891665361,1.583946943283081
0.9589,-0.09178866063278257,1.597546100616455
0.3264,0.012711641222770464,1.6065330505371094
0.1143,0.041322762084998854,1.5983617305755615
0.9155,0.02743177647468198,1.5898020267486572
0.2924,0.01759420157743119,1.592257022857666
0.8354,0.022112246862807217,1.6048550605773926
0.0114,0.06590261247411655,1.5979890823364258
0.4246,0.021546317305382257,1.5988478660583496
0.8544,0.031059142859911848,1.5970001220703125
0.511,0.03235336302300573,1.594855785369873
0.315,0.023341260651790097,1.6000478267669678
0.2883,0.014024957288310547,1.591221809387207
0.5228,-0.07769265004044734,1.5954532623291016
0.1772,-0.012882082283432239,1.5935249328613281
0.1714,-0.03982143485771428,1.5871901512145996
0.289,0.03955407067634875,1.5936248302459717
0.044,0.058027305188004585,1.588634967803955
0.5842,0.02608266104328405,1.5993080139160156
0.2824,-0.016210976346357486,1.5870978832244873
0.6488,-0.028799666389943024,1.593008279800415
0.1272,0.025805513231218047,1.5827391147613525
0.2629,0.012080472911104478,1.5937740802764893
0.3422,0.014921565539139592,1.5969908237457275
0.4843,-0.006405425166924661,1.5898377895355225
0.0823,0.01692743177504208,1.5931060314178467
0.2512,0.006738304670989792,1.5894138813018799
0.1996,0.021512004903222692,1.5882089138031006
0.9935,0.015641898307674484,1.5981690883636475
0.3455,0.00819314297352991,1.601233720779419
0.0443,0.004019666492242058,1.5912070274353027
0.1261,0.004823526774017761,1.5942258834838867
0.8569,0.02556277592186118,1.6006519794464111
0.2678,0.037816340155850225,1.5984132289886475
0.0294,0.01177353402321979,1.5940370559692383
0.4723,0.016259819906396022,1.5983788967132568
1.0,0.030958559593828983,1.5873699188232422
0.5094,0.034830852133791446,1.6037671566009521
0.8911,0.02470885009895607,1.5881390571594238
0.0609,0.03427485669548702,1.594714879989624
0.178,-0.006244895376733006,1.5929560661315918
0.5519,-0.04357688595350717,1.59592866897583
0.4025,0.0015228593919431876,1.5998961925506592
0.6057,0.028466381944807218,1.5981571674346924
0.0505,0.016085266746713955,1.6307239532470703
0.1331,0.03289014796134504,1.5951957702636719
0.8332,0.025333473253137728,1.587953805923462
0.9781,0.017558061829633376,1.594862699508667
0.1643,0.003482028087681499,1.6026298999786377
0.0528,0.03005439398828691,1.600389003753662
0.022,0.02907209116365228,1.5940511226654053
0.1505,0.014171424420715284,1.598355770111084
1.0,0.04066073759117683,1.5919079780578613
0.0558,0.012982227972726523,1.6063868999481201
