p_value,stat,time
0.9996,-0.004781013838515369,1.8082189559936523
0.9994,-0.00467336777510341,1.7247297763824463
0.6256,-0.004721486560316013,1.7573940753936768
1.0,-0.004613159619800911,1.7569389343261719
0.0,-0.00456168446352434,1.6732032299041748
1.0,-0.004930734038779305,1.7871339321136475
0.0644,-0.004831650416335154,1.8060710430145264
0.0757,-0.0048714229998088054,1.6519889831542969
0.0083,-0.004686835312672999,1.6438078880310059
1.0,-0.005461434453819969,1.6838719844818115
0.3209,-0.004747498254020099,1.6548690795898438
0.9988,-0.004867677435515083,1.6588659286499023
0.3745,-0.004741551720683135,1.689699649810791
0.0134,-0.004657470650246243,1.6327948570251465
0.1367,-0.004674471199154651,1.6317861080169678
0.0001,-0.005131963793289951,1.6452701091766357
0.2342,-0.004754769921736068,1.64388108253479
0.7955,-0.004812159200999089,1.606476068496704
1.0,-0.004838940434041428,1.6523098945617676
0.7702,-0.005157970411720392,1.7346601486206055
0.0,-0.004605149660423913,1.6386950016021729
0.8791,-0.004733503692323615,1.7158591747283936
0.0,-0.004573985863927543,1.6976470947265625
0.9037,-0.004797071878352321,1.6616060733795166
0.0045,-0.004624970263800932,1.7159521579742432
0.0013,-0.004684083694103336,1.6328999996185303
0.1622,-0.005164558304180056,1.6481492519378662
0.0,-0.004640576480670844,1.6411452293395996
0.1634,-0.004891367419048054,1.6629178524017334
0.6695,-0.00471794801935177,1.9640100002288818
0.0,-0.004579053708183567,1.6491026878356934
0.3711,-0.004907438497910976,1.6662697792053223
1.0,-0.004714829477381444,1.6296610832214355
0.0,-0.004567884905935848,1.5443100929260254
1.0,-0.004785814462883287,1.552459955215454
0.9999,-0.004677895330880255,1.554821252822876
0.0,-0.004632231845711043,1.611732006072998
0.0,-0.004603792621126868,1.5458920001983643
1.0,-0.00489817765354561,1.5565431118011475
0.0138,-0.00470714253669513,1.5592279434204102
0.0,-0.004565197704885282,1.5628721714019775
0.7081,-0.004741690925912145,1.5660638809204102
0.4482,-0.0046259239094370574,1.6018390655517578
0.0,-0.004872833009838096,1.5931527614593506
0.4677,-0.004718729815900713,1.55765700340271
0.9055,-0.004658624989293703,1.6074061393737793
0.9935,-0.004818445314041631,1.6279678344726562
0.955,-0.004938471784946774,1.5476810932159424
1.0,-0.004590939781521697,1.6125519275665283
0.0091,-0.004640194723916302,1.5441217422485352
0.0,-0.004580721764841922,1.5441348552703857
0.0,-0.004789319406281245,1.5860097408294678
0.8604,-0.004760815054915213,1.5462207794189453
0.0,-0.004604798885332384,1.5531461238861084
0.9999,-0.0046409272815078895,1.5827879905700684
0.7858,-0.004614980172627292,1.5636379718780518
0.3367,-0.004668478483419225,1.5916810035705566
0.0,-0.004669501065859838,1.6159591674804688
0.0,-0.004583517912927104,1.551964282989502
0.0,-0.004853921075044343,1.548003911972046
0.0004,-0.004914697604494367,1.551743984222412
1.0,-0.00492689163001514,1.5517017841339111
1.0,-0.004785780784363425,1.6266558170318604
0.0,-0.004667150555109467,1.708193063735962
0.719,-0.004868587374704525,1.5615510940551758
0.147,-0.004681136925447249,1.6818020343780518
0.1708,-0.004682415784671989,1.728677749633789
1.0,-0.0048432747877158455,1.6991090774536133
0.0325,-0.004733188177580505,1.6783649921417236
0.0002,-0.004564232022455816,1.684912919998169
0.2739,-0.0046276541748105915,1.5601720809936523
0.4645,-0.004683107190583624,1.5707461833953857
0.0,-0.004645132616929781,1.5593862533569336
0.0051,-0.004583558359517292,1.5554239749908447
0.9717,-0.00499437065987407,1.5859019756317139
1.0,-0.0048997227253944065,1.5945568084716797
0.6199,-0.00475240161050805,1.5470309257507324
0.0,-0.0050801440117624885,1.553199052810669
0.0,-0.004633142373207666,1.6874620914459229
0.0,-0.004602091538199016,1.7362937927246094
1.0,-0.004822789485902201,1.5976991653442383
0.6152,-0.004753227463395682,1.564695119857788
1.0,-0.004675479503157609,1.543534278869629
0.0,-0.004625988100394385,1.5590038299560547
1.0,-0.004709746496900702,1.6109461784362793
0.1277,-0.004931934775695979,1.6632766723632812
0.0,-0.004623636548702792,1.6607978343963623
1.0,-0.004832622414942089,1.5820951461791992
0.9994,-0.0048143871655418335,1.5551989078521729
0.0001,-0.004663109781423036,1.5980379581451416
0.8735,-0.004641667811367545,1.5560808181762695
0.9235,-0.004745707446040304,1.5592560768127441
0.0587,-0.0046188246904187436,1.5545320510864258
0.0125,-0.0046018336892049705,1.561391830444336
0.0,-0.0048501553904087835,1.5657258033752441
0.9196,-0.004990670710159906,1.5544030666351318
0.0,-0.004620902336183397,1.6149871349334717
0.0,-0.0047613904081139635,1.5590033531188965
1.0,-0.00543372429679756,1.6365301609039307
0.0806,-0.004613522556026206,1.6063859462738037
