p_value,stat,time
0.1513,0.01073372276990947,0.8321237564086914
0.5376,-0.011274350371037967,0.8382141590118408
0.0217,0.016712042312019504,0.8209240436553955
0.3675,-0.029082299403784595,0.8292949199676514
0.104,0.008507490584161559,0.8303258419036865
0.9957,0.028636906814176744,0.8176290988922119
0.9986,0.025838173188980518,0.9262950420379639
0.0419,-0.027704785892736727,0.8279478549957275
0.2542,-0.03867931517032541,0.8210611343383789
0.2863,0.026211697868288586,0.8426449298858643
0.923,0.029704127560226667,0.8164968490600586
0.9972,0.022200431906856832,0.8804287910461426
0.5055,-0.06767558721880962,0.8293688297271729
0.1799,0.009253719737965072,0.8208861351013184
0.1605,0.012713844147516196,0.8397221565246582
0.0618,0.05208315730334201,0.8175239562988281
0.494,-0.02254102737461683,0.8294670581817627
0.1498,-0.034213798181023325,0.8281650543212891
0.6119,0.008684570781258172,0.8213901519775391
0.3646,0.01872229397937808,0.8392088413238525
0.9508,0.02622001944693686,0.8142199516296387
0.6511,0.026446872243284347,0.8316748142242432
0.1847,0.02949921489660967,0.8236489295959473
0.1172,0.0015601856871746422,0.9140310287475586
0.8415,0.05491555724990105,0.8271710872650146
0.148,-0.01574295774307699,0.8224329948425293
0.391,-0.02552264915634972,0.8395497798919678
0.301,-0.005108723834148399,0.8361899852752686
0.0647,0.0033374823034569845,0.9109401702880859
0.0821,0.042035896699364916,0.8285670280456543
0.8522,0.014901296416299226,0.8278300762176514
0.4956,-0.02407476914212925,0.8201448917388916
0.0274,0.01215705094417907,0.8410623073577881
0.9436,0.041880705277751784,0.8152387142181396
1.0,0.036822386700241294,0.8893051147460938
0.995,0.041173295414900224,0.8279678821563721
0.561,0.028485267778456946,0.8305802345275879
1.0,0.018878119781305824,0.8349189758300781
0.9399,0.006730048710997916,0.814061164855957
0.9997,0.02065582233294283,0.8726272583007812
0.9672,0.02964373093197048,0.8299322128295898
0.908,0.02740793080941062,0.83349609375
0.9989,0.03971073309073647,0.8227310180664062
0.9996,0.03711540723789086,0.8175711631774902
0.2571,0.02260968981222844,0.8395919799804688
0.3184,0.03729837643247358,0.8232479095458984
0.6805,0.0005501497144912992,0.8350269794464111
0.1882,0.008559837949263072,0.8206777572631836
0.8115,0.03519392497387763,0.8213927745819092
0.8273,0.04914871949246746,0.8380827903747559
0.6126,0.03548809254600116,0.8216381072998047
0.3473,0.009894940128132412,0.8230419158935547
0.6454,0.027362764703136477,0.844613790512085
0.0773,0.006915443643747188,0.8128559589385986
0.2168,0.020638240791231444,0.879389762878418
0.5622,0.015868287455020447,0.8236539363861084
0.4349,0.024175260221891093,0.8324379920959473
0.5225,0.013168833350345244,0.8206069469451904
0.7963,0.017790154094542876,0.8246440887451172
0.1672,0.048566838647217225,0.8274071216583252
0.6443,-0.06196560732242107,0.8318600654602051
0.0325,-0.10842043719109717,0.8222010135650635
1.0,0.03149086421734182,0.8368129730224609
0.0057,0.05687150501806093,0.8087491989135742
0.6241,0.015046708192153702,0.8403258323669434
0.5874,0.010074562846423385,0.821321964263916
0.7457,-0.05582122094525188,0.8262050151824951
1.0,0.03292184630070871,0.8992669582366943
0.2373,-0.006210144028823472,0.8282577991485596
0.4265,0.002798000840170678,0.8279118537902832
1.0,0.03189808844884279,0.8234391212463379
0.0884,0.011823883831829085,0.8313820362091064
0.3896,0.04034036484418713,0.8209338188171387
0.0371,0.038857175864460025,0.8270478248596191
0.756,-0.004203468958427492,0.8377339839935303
0.5659,0.011938677317149038,0.8498749732971191
0.2228,0.0018515368959335365,0.828650951385498
0.1077,-0.00987443360094653,0.8927431106567383
0.6402,0.023570628844110764,0.8285949230194092
0.6139,0.031113483158543564,0.8387179374694824
0.025,0.007150351263568666,0.8395791053771973
0.8816,0.029116184054053806,0.8223559856414795
1.0,0.043165764770660364,0.8276059627532959
0.4659,0.029855338097025008,0.8117270469665527
0.8043,0.023942957096794282,0.9370138645172119
0.0973,0.023681969943354364,0.8124511241912842
0.5117,-0.028135382590113167,0.8310501575469971
0.5765,-0.046180666221358746,0.8601958751678467
0.6739,-0.014650398637637507,0.8206291198730469
0.4764,0.014040348578925443,0.8276481628417969
0.9595,0.02283724250367969,0.8250131607055664
0.9734,0.04466932940785728,0.8788809776306152
0.6762,0.01662916057723418,0.8310739994049072
0.7029,0.02618047857529282,0.8186390399932861
0.0986,0.0025268763746019163,0.8429932594299316
0.6654,0.025997330301457455,0.8264138698577881
0.3364,-0.018680158108564493,0.8313801288604736
0.0599,0.026427389346058816,0.8339357376098633
1.0,0.03729145971470205,0.8241450786590576
0.7428,0.007323382946736179,0.8556170463562012
