p_value,stat,time
1.0,-0.020266232337534433,4.3553478717803955
0.6482,-0.01882057291810272,5.467568874359131
0.9958,-0.021354550916003523,4.838232040405273
1.0,-0.01907400620508761,4.484097003936768
0.0,-0.019074026068831147,4.773895263671875
0.9827,-0.020103012982941804,4.187037944793701
0.0007,-0.019167535977581026,4.050328016281128
0.1587,-0.018523644481353508,4.113364934921265
0.0,-0.019122081348375605,4.148247718811035
1.0,-0.02495235604048109,4.377057075500488
0.0162,-0.01798991177454203,4.54120397567749
0.8367,-0.020523147473379997,4.3168089389801025
0.0574,-0.018097655618417675,4.4804699420928955
0.0379,-0.019205425926347115,4.134556770324707
0.0003,-0.02074841417394823,4.721601963043213
0.0007,-0.017056916300931278,4.472990989685059
0.1224,-0.02177943947701238,4.426127910614014
0.9951,-0.02206491118947381,4.802648067474365
1.0,-0.02040220253315253,4.695026874542236
0.0014,-0.019081532340879698,4.474014043807983
0.0,-0.018938468136448547,4.280270099639893
0.0,-0.020184114330826373,4.70583701133728
0.0,-0.018832348625603616,4.696633815765381
0.0195,-0.018333154099893962,4.630425691604614
0.5865,-0.01806175231098909,4.76038122177124
0.0568,-0.018128119252720405,4.471583843231201
0.7852,-0.02130611497853477,4.5853331089019775
0.0,-0.02064235436755441,4.339071989059448
0.9982,-0.021042868439682144,4.250241041183472
0.9939,-0.020030904099756053,4.638352870941162
0.9992,-0.019284155245846455,4.7537572383880615
0.438,-0.020723906156910703,4.783346176147461
1.0,-0.022003162194076935,4.773447751998901
0.0032,-0.021852669426066583,4.867633819580078
0.9999,-0.020696858936246662,4.706212997436523
0.9999,-0.02210773452914376,4.471442222595215
0.0,-0.017634522366323627,4.123167991638184
0.0,-0.0165251530062036,4.247828960418701
1.0,-0.021636480291183008,4.342558145523071
0.0072,-0.01892168129500723,3.8936851024627686
0.0,-0.018759754774818588,4.3592047691345215
0.9986,-0.020793256428020265,4.471868276596069
0.9256,-0.019686011062264502,4.692229270935059
0.0,-0.017358829361544238,4.55267596244812
0.2896,-0.01914834183365976,4.622161865234375
0.9447,-0.01962016055815717,4.3595709800720215
0.5414,-0.021245174724071624,4.360613107681274
0.0002,-0.019762558228065552,4.200080871582031
0.9905,-0.019803504828076038,4.367198944091797
0.0,-0.017601245309681348,4.455348014831543
1.0,-0.02076913073601347,4.248563051223755
0.0,-0.01859823605216242,4.306111097335815
1.0,-0.020570919485689246,4.198456764221191
0.0,-0.01790652375881503,4.157981872558594
0.0481,-0.017525580983943606,4.177365064620972
0.0935,-0.018367226606807174,4.193140983581543
0.0001,-0.018138728017448404,4.306043863296509
0.0,-0.018578880096083803,4.311053991317749
0.0,-0.01922097988929384,4.383547782897949
0.0,-0.0187641224046775,4.292083978652954
0.0,-0.018408293102876363,4.337868928909302
1.0,-0.02010701859768004,4.430478096008301
0.4154,-0.017974712294424076,4.39423680305481
0.0,-0.01848950845969801,4.508180141448975
0.9762,-0.02083606761302926,4.329188108444214
0.0,-0.01701807863099766,4.476751804351807
0.0297,-0.0185139029439543,4.100168228149414
1.0,-0.02104652332592634,4.167083024978638
0.2998,-0.017831161345359545,4.175778865814209
0.0006,-0.01901514351981564,3.7898261547088623
0.0091,-0.019626063216198267,4.225860834121704
0.9962,-0.018654117246022606,4.227726221084595
0.0,-0.01948996559663236,4.138236999511719
0.0,-0.018302675654613906,4.177838087081909
0.9899,-0.020688805875417632,4.314364910125732
0.9997,-0.01967474411000577,4.2211949825286865
0.9997,-0.020741229285868485,4.311603784561157
0.0,-0.019404891496897825,4.360036849975586
0.0,-0.021168548539929256,4.516657829284668
0.0,-0.017800935370599826,4.227389812469482
1.0,-0.02130685990365386,4.165694952011108
0.9197,-0.02019034426430384,4.019352197647095
1.0,-0.019439927705717962,4.251940011978149
0.0,-0.01867750062850314,4.177850246429443
0.8454,-0.020951783343761285,4.161308765411377
0.635,-0.020488126923277852,4.163927793502808
0.0002,-0.017484112693903733,4.12109899520874
1.0,-0.02333485906214635,4.100841999053955
0.9998,-0.018663733460456022,4.121872901916504
0.0001,-0.01984938354984607,4.195828914642334
0.0845,-0.018894798096018163,4.226183891296387
0.0005,-0.017966078503466102,4.178059816360474
1.0,-0.02045261369327624,4.175651788711548
0.0008,-0.01953724675960993,4.153756856918335
0.0008,-0.018812275233912993,4.108023166656494
0.0064,-0.01898687315514879,4.138599157333374
0.2513,-0.019801589834306604,4.133810043334961
0.0,-0.017266367906972276,4.182548999786377
1.0,-0.022825164944892264,4.157344102859497
0.0006,-0.01956124504069146,4.246531009674072
